Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,21350,-0.001071,-0.006239,-0.957778,0.287437,-1
2022-04-04 23:49,21360,-0.001013,-0.006251,-0.960337,0.278766,-1
2022-04-04 23:49,21370,-9.00E-04,-0.006258,-0.962786,0.270187,-1
2022-04-04 23:49,21380,-8.17E-04,-0.006282,-0.965136,0.261671,-1
2022-04-04 23:49,21390,-7.52E-04,-0.006318,-0.967338,0.253407,-1
2022-04-04 23:49,21400,-6.51E-04,-0.00633,-0.969453,0.245193,-1
2022-04-04 23:49,21410,-6.37E-04,-0.006379,-0.971505,0.236929,-1
2022-04-04 23:49,21420,-5.50E-04,-0.006397,-0.973493,0.228623,-1
2022-04-04 23:49,21431,-3.77E-04,-0.006374,-0.975364,0.220506,-1
2022-04-04 23:49,21440,-3.77E-04,-0.006374,-0.975364,0.220506,-1
2022-04-04 23:49,21450,-2.31E-04,-0.006407,-0.978991,0.203799,-1
2022-04-04 23:49,21460,-1.69E-04,-0.006422,-0.980707,0.195376,-1
2022-04-04 23:49,21471,-1.26E-04,-0.006435,-0.982332,0.187031,-1
2022-04-04 23:49,21480,-6.30E-05,-0.006453,-0.98389,0.178657,-1
2022-04-04 23:49,21490,4.10E-05,-0.006462,-0.985393,0.170169,-1
2022-04-04 23:49,21500,9.10E-05,-0.006486,-0.986861,0.161441,-1
2022-04-04 23:49,21510,1.35E-04,-0.006513,-0.98826,0.152637,-1
2022-04-04 23:49,21520,1.23E-04,-0.00657,-0.98956,0.143966,-1
2022-04-04 23:49,21530,2.36E-04,-0.00658,-0.990766,0.135422,-1
2022-04-04 23:49,21540,3.18E-04,-0.006593,-0.991869,0.127085,-1
2022-04-04 23:49,21550,3.86E-04,-0.00659,-0.992865,0.119055,-1
2022-04-04 23:49,21560,4.78E-04,-0.006603,-0.993784,0.111122,-1
2022-04-04 23:49,21570,5.52E-04,-0.006618,-0.994632,0.103258,-1
2022-04-04 23:49,21580,6.17E-04,-0.006623,-0.995411,0.095454,-1
2022-04-04 23:49,21590,7.22E-04,-0.006618,-0.996112,0.087841,-1
2022-04-04 23:49,21601,7.96E-04,-0.00663,-0.996752,0.080252,-1
2022-04-04 23:49,21610,7.73E-04,-0.006671,-0.997339,0.072591,-1
2022-04-04 23:49,21620,7.43E-04,-0.0067,-0.997879,0.064732,-1
2022-04-04 23:49,21630,7.70E-04,-0.006717,-0.998375,0.056574,-1
2022-04-04 23:49,21640,8.13E-04,-0.006739,-0.998811,0.048261,-1
2022-04-04 23:49,21651,8.68E-04,-0.006753,-0.999176,0.039998,-1
2022-04-04 23:49,21660,8.97E-04,-0.0068,-0.999473,0.031702,-1
2022-04-04 23:49,21670,9.21E-04,-0.006824,-0.999698,0.02355,-1
2022-04-04 23:49,21680,9.85E-04,-0.006827,-0.999855,0.015525,-1
2022-04-04 23:49,21690,0.001027,-0.006821,-0.999947,0.007592,-1
2022-04-04 23:49,21700,-0.0011,0.006825,0.999976,1.90E-04,-1
2022-04-04 23:49,21710,-0.00113,0.006838,0.999945,0.007814,-1
2022-04-04 23:49,21721,-0.001221,0.006826,0.999861,0.015144,-1
2022-04-04 23:49,21730,-0.001272,0.006828,0.999724,0.022421,-1
2022-04-04 23:49,21740,-0.001326,0.006821,0.999535,0.02968,-1
2022-04-04 23:49,21750,-0.001326,0.006821,0.999535,0.02968,-1
2022-04-04 23:49,21760,-0.001473,0.006811,0.998992,0.044344,-1
2022-04-04 23:49,21770,-0.001514,0.006803,0.998634,0.05178,-1
2022-04-04 23:49,21781,-0.001563,0.006829,0.998226,0.059124,-1
2022-04-04 23:49,21790,-0.001663,0.006834,0.997772,0.066333,-1
2022-04-04 23:49,21800,-0.001703,0.00683,0.997278,0.073386,-1
2022-04-04 23:49,21810,-0.001765,0.00683,0.996734,0.080433,-1
2022-04-04 23:49,21820,-0.001817,0.006828,0.996146,0.087418,-1
2022-04-04 23:49,21830,-0.001883,0.006823,0.995524,0.094244,-1
2022-04-04 23:49,21840,-0.001978,0.006833,0.994883,0.100773,-1
2022-04-04 23:49,21851,-0.002063,0.006826,0.994222,0.107103,-1
2022-04-04 23:49,21860,-0.00215,0.006819,0.993523,0.113398,-1
2022-04-04 23:49,21870,-0.002185,0.006823,0.992785,0.119693,-1
2022-04-04 23:49,21880,-0.002252,0.006833,0.992012,0.125935,-1
2022-04-04 23:49,21890,-0.002296,0.006841,0.991207,0.132121,-1
2022-04-04 23:49,21900,-0.00231,0.00686,0.99032,0.138614,-1
2022-04-04 23:49,21911,-0.002303,0.006866,0.989057,0.147354,-1
2022-04-04 23:49,21920,-0.002298,0.006867,0.987695,0.156221,-1
2022-04-04 23:49,21930,-0.002296,0.006878,0.986221,0.165272,-1
2022-04-04 23:49,21940,-0.002412,0.006879,0.984684,0.174191,-1
2022-04-04 23:49,21950,-0.002474,0.006886,0.983088,0.182986,-1
2022-04-04 23:49,21960,-0.002511,0.006891,0.981399,0.191837,-1
2022-04-04 23:49,21971,-0.002544,0.006896,0.979644,0.200607,-1
2022-04-04 23:49,21980,-0.002601,0.006891,0.977794,0.209436,-1
2022-04-04 23:49,21990,-0.002616,0.006891,0.975846,0.218334,-1
2022-04-04 23:49,22000,-0.002592,0.006898,0.973806,0.227258,-1
2022-04-04 23:49,22010,-0.00263,0.006897,0.971733,0.235965,-1
2022-04-04 23:49,22020,-0.002658,0.006891,0.969631,0.24446,-1
2022-04-04 23:49,22031,-0.002657,0.006897,0.967514,0.252706,-1
2022-04-04 23:49,22040,-0.00266,0.006885,0.965337,0.2609,-1
2022-04-04 23:49,22050,-0.002659,0.006889,0.96307,0.269147,-1
2022-04-04 23:49,22060,-0.002686,0.006881,0.960714,0.27744,-1
2022-04-04 23:49,22070,-0.002686,0.006881,0.960714,0.27744,-1
2022-04-04 23:49,22080,-0.00266,0.006893,0.955758,0.29406,-1
2022-04-04 23:49,22091,-0.002651,0.006881,0.953146,0.302419,-1
2022-04-04 23:49,22100,-0.002661,0.006874,0.950523,0.310564,-1
2022-04-04 23:49,22110,-0.002708,0.006889,0.947862,0.318594,-1
2022-04-04 23:49,22120,-0.002722,0.006897,0.945213,0.326367,-1
2022-04-04 23:49,22130,-0.002759,0.006876,0.942543,0.334001,-1
2022-04-04 23:49,22140,-0.002798,0.006864,0.939755,0.341768,-1
2022-04-04 23:49,22150,-0.002801,0.006866,0.93691,0.349491,-1
2022-04-04 23:49,22161,-0.002832,0.006862,0.934022,0.357136,-1
2022-04-04 23:49,22170,-0.002816,0.006853,0.931101,0.364686,-1
2022-04-04 23:49,22180,-0.00284,0.006833,0.92819,0.372032,-1
2022-04-04 23:49,22190,-0.002828,0.006816,0.925268,0.379241,-1
2022-04-04 23:49,22200,-0.002831,0.006785,0.922269,0.386477,-1
2022-04-04 23:49,22210,-0.002831,0.006785,0.922269,0.386477,-1
2022-04-04 23:49,22221,-0.00294,0.00678,0.916108,0.400862,-1
2022-04-04 23:49,22230,-0.002956,0.006762,0.913014,0.40786,-1
2022-04-04 23:49,22240,-0.002939,0.006745,0.909938,0.414678,-1
2022-04-04 23:49,22250,-0.002898,0.006739,0.906886,0.421311,-1
2022-04-04 23:49,22260,-0.002889,0.006744,0.903776,0.427942,-1
2022-04-04 23:49,22271,-0.002901,0.006752,0.90062,0.434543,-1
2022-04-04 23:49,22280,-0.002911,0.006739,0.897371,0.441214,-1
2022-04-04 23:49,22290,-0.00294,0.006744,0.894022,0.447961,-1
2022-04-04 23:49,22300,-0.002982,0.006762,0.890612,0.454703,-1
2022-04-04 23:49,22311,-0.003009,0.006754,0.887232,0.461262,-1
2022-04-04 23:49,22320,-0.003062,0.006757,0.883979,0.467466,-1
2022-04-04 23:49,22330,-0.003037,0.006738,0.880861,0.473317,-1
2022-04-04 23:49,22340,-0.003015,0.006706,0.877885,0.478814,-1
2022-04-04 23:49,22350,-0.003063,0.006685,0.874944,0.484166,-1
2022-04-04 23:49,22361,-0.003088,0.006692,0.871976,0.489492,-1
2022-04-04 23:49,22370,-0.003088,0.006692,0.871976,0.489492,-1
2022-04-04 23:49,22380,-0.003088,0.006692,0.871976,0.489492,-1
2022-04-04 23:49,22390,-0.003174,0.006679,0.862474,0.506047,-1
2022-04-04 23:49,22400,-0.003174,0.006679,0.862474,0.506047,-1
2022-04-04 23:49,22411,-0.003227,0.006679,0.85587,0.517137,-1
2022-04-04 23:49,22420,-0.003267,0.006664,0.852836,0.522124,-1
2022-04-04 23:49,22430,-0.003297,0.006655,0.850018,0.526699,-1
2022-04-04 23:49,22441,-0.003329,0.006633,0.847353,0.530976,-1
2022-04-04 23:49,22450,-0.003334,0.006621,0.844773,0.535073,-1
2022-04-04 23:49,22460,-0.003355,0.006622,0.842256,0.539026,-1
2022-04-04 23:49,22470,-0.003369,0.006618,0.839909,0.542675,-1
2022-04-04 23:49,22480,-0.003387,0.006597,0.837795,0.545934,-1
2022-04-04 23:49,22490,-0.003409,0.006603,0.835932,0.548782,-1
2022-04-04 23:49,22500,-0.003435,0.006593,0.834339,0.5512,-1
2022-04-04 23:49,22511,-0.003438,0.006593,0.832986,0.553242,-1
2022-04-04 23:49,22520,-0.003456,0.006604,0.831735,0.555122,-1
2022-04-04 23:49,22530,-0.003468,0.006609,0.830476,0.557003,-1
2022-04-04 23:49,22540,-0.00349,0.006616,0.829105,0.559042,-1
2022-04-04 23:49,22550,-0.003509,0.006614,0.827712,0.561102,-1
2022-04-04 23:49,22560,-0.003528,0.006617,0.82643,0.562989,-1
2022-04-04 23:49,22570,-0.003585,0.006609,0.825415,0.564476,-1
2022-04-04 23:49,22581,-0.003603,0.006615,0.824781,0.565401,-1
2022-04-04 23:49,22590,-0.003616,0.006616,0.824329,0.566059,-1
2022-04-04 23:49,22600,-0.003615,0.006622,0.823876,0.566719,-1
2022-04-04 23:49,22610,-0.003619,0.006612,0.823416,0.567387,-1
2022-04-04 23:49,22620,-0.003623,0.006616,0.822956,0.568054,-1
2022-04-04 23:49,22630,-0.00364,0.006631,0.822489,0.56873,-1
2022-04-04 23:49,22640,-0.003634,0.006635,0.822022,0.569404,-1
2022-04-04 23:49,22650,-0.00363,0.00664,0.821557,0.570075,-1
2022-04-04 23:49,22660,-0.003629,0.006649,0.821096,0.570739,-1
2022-04-04 23:49,22670,-0.003616,0.00666,0.820632,0.571406,-1
2022-04-04 23:49,22680,-0.003608,0.006678,0.82016,0.572083,-1
2022-04-04 23:49,22690,-0.003598,0.006677,0.819697,0.572746,-1
2022-04-04 23:49,22701,-0.003593,0.006683,0.819232,0.573411,-1
2022-04-04 23:49,22710,-0.003593,0.006678,0.818773,0.574066,-1
2022-04-04 23:49,22720,-0.003604,0.006677,0.818313,0.574722,-1
2022-04-04 23:49,22730,-0.003596,0.006675,0.817842,0.575392,-1
2022-04-04 23:49,22740,-0.003581,0.00669,0.817376,0.576053,-1
2022-04-04 23:49,22750,-0.003572,0.006679,0.816905,0.576721,-1
2022-04-04 23:49,22760,-0.003571,0.006678,0.816444,0.577374,-1
2022-04-04 23:49,22771,-0.003427,0.006536,0.815971,0.578045,-1
2022-04-04 23:49,22780,-0.003292,0.006413,0.815506,0.578703,-1
2022-04-04 23:49,22790,-0.003159,0.006294,0.81504,0.579361,-1
2022-04-04 23:49,22800,-0.003028,0.006172,0.814579,0.58001,-1
2022-04-04 23:49,22810,-0.002895,0.006058,0.814113,0.580667,-1
2022-04-04 23:49,22821,-0.002788,0.005948,0.813643,0.581327,-1
2022-04-04 23:49,22830,-0.002705,0.005869,0.813167,0.581993,-1
2022-04-04 23:49,22840,-0.002623,0.005796,0.812706,0.582637,-1
2022-04-04 23:49,22850,-0.002545,0.005711,0.812235,0.583296,-1
2022-04-04 23:49,22860,-0.002487,0.005638,0.811763,0.583953,-1
2022-04-04 23:49,22870,-0.002428,0.005583,0.811289,0.584613,-1
2022-04-04 23:49,22881,-0.002361,0.005529,0.810815,0.58527,-1
2022-04-04 23:49,22890,-0.0023,0.005483,0.810345,0.585922,-1
2022-04-04 23:49,22900,-0.002247,0.005446,0.809867,0.586582,-1
2022-04-04 23:49,22910,-0.002213,0.005428,0.809387,0.587245,-1
2022-04-04 23:49,22920,-0.002176,0.005402,0.808913,0.587898,-1
2022-04-04 23:49,22930,-0.002146,0.005371,0.808437,0.588554,-1
2022-04-04 23:49,22940,-0.002113,0.005369,0.80796,0.589209,-1
2022-04-04 23:49,22951,-0.002081,0.005359,0.807488,0.589855,-1
2022-04-04 23:49,22960,-0.002035,0.005339,0.807013,0.590505,-1
2022-04-04 23:49,22970,-0.002001,0.005331,0.806546,0.591143,-1
2022-04-04 23:49,22980,-0.001971,0.005317,0.806075,0.591785,-1
2022-04-04 23:49,22990,-0.001942,0.005299,0.805602,0.592429,-1
2022-04-04 23:49,23000,-0.001903,0.005299,0.805125,0.593077,-1
2022-04-04 23:49,23010,-0.001876,0.005294,0.804652,0.593719,-1
2022-04-04 23:49,23021,-0.001847,0.005296,0.804179,0.594359,-1
2022-04-04 23:49,23030,-0.001841,0.005301,0.803702,0.595005,-1
2022-04-04 23:49,23040,-0.001814,0.005314,0.803218,0.595658,-1
2022-04-04 23:49,23050,-0.001823,0.005308,0.802735,0.596308,-1
2022-04-04 23:49,23060,-0.001802,0.005301,0.802254,0.596956,-1
2022-04-04 23:49,23070,-0.001763,0.005306,0.801769,0.597607,-1
2022-04-04 23:49,23080,-0.001747,0.005326,0.801286,0.598254,-1
2022-04-04 23:49,23090,-0.001726,0.00535,0.800801,0.598902,-1
2022-04-04 23:49,23101,-0.00169,0.005356,0.800311,0.599558,-1
2022-04-04 23:49,23110,-0.001656,0.005359,0.79982,0.600212,-1
2022-04-04 23:49,23120,-0.001641,0.00533,0.799338,0.600854,-1
2022-04-04 23:49,23130,-0.001643,0.005333,0.798847,0.601507,-1
2022-04-04 23:49,23140,-0.001643,0.005338,0.798356,0.602158,-1
2022-04-04 23:49,23151,-0.00164,0.005338,0.797867,0.602807,-1
2022-04-04 23:49,23160,-0.001657,0.00534,0.797379,0.603452,-1
2022-04-04 23:49,23170,-0.001655,0.005337,0.796899,0.604086,-1
2022-04-04 23:49,23180,-0.001671,0.005326,0.796414,0.604725,-1
2022-04-04 23:49,23190,-0.001669,0.005312,0.795932,0.605359,-1
2022-04-04 23:49,23201,-0.001657,0.005324,0.795451,0.605991,-1
2022-04-04 23:49,23210,-0.001655,0.00531,0.794975,0.606615,-1
2022-04-04 23:49,23220,-0.00162,0.005313,0.794492,0.607248,-1
2022-04-04 23:49,23230,-0.001585,0.005312,0.794012,0.607875,-1
2022-04-04 23:49,23240,-0.001578,0.005312,0.793532,0.608502,-1
2022-04-04 23:49,23251,-0.001575,0.005322,0.793052,0.609128,-1
2022-04-04 23:49,23260,-0.001571,0.005317,0.792567,0.609758,-1
2022-04-04 23:49,23270,-0.001545,0.005326,0.79208,0.610391,-1
2022-04-04 23:49,23281,-0.001516,0.00534,0.791588,0.611029,-1
2022-04-04 23:49,23291,-0.001514,0.005344,0.791099,0.611661,-1
2022-04-04 23:49,23300,-0.001514,0.005344,0.791099,0.611661,-1
2022-04-04 23:49,23310,-0.001482,0.005321,0.790128,0.612916,-1
2022-04-04 23:49,23320,-0.001495,0.00531,0.789646,0.613537,-1
2022-04-04 23:49,23330,-0.00151,0.005316,0.789157,0.614166,-1
2022-04-04 23:49,23340,-0.001527,0.005319,0.788677,0.614781,-1
2022-04-04 23:49,23350,-0.001524,0.005319,0.788196,0.615398,-1
2022-04-04 23:49,23360,-0.001518,0.005323,0.7877,0.616032,-1
2022-04-04 23:49,23370,-0.001518,0.005317,0.787214,0.616654,-1
2022-04-04 23:49,23380,-0.001514,0.005282,0.786725,0.617278,-1
2022-04-04 23:49,23390,-0.001505,0.005284,0.786232,0.617906,-1
2022-04-04 23:49,23400,-0.001508,0.005276,0.785745,0.618524,-1
2022-04-04 23:49,23411,-0.001516,0.00528,0.785256,0.619146,-1
2022-04-04 23:49,23420,-0.001506,0.005294,0.784774,0.619757,-1
2022-04-04 23:49,23430,-0.001502,0.005299,0.784277,0.620385,-1
2022-04-04 23:49,23440,-0.001506,0.005281,0.783786,0.621006,-1
2022-04-04 23:49,23450,-0.001501,0.005278,0.783292,0.621629,-1
2022-04-04 23:49,23460,-0.001506,0.005272,0.782806,0.622241,-1
2022-04-04 23:49,23470,-0.001507,0.005267,0.782317,0.622855,-1
2022-04-04 23:49,23481,-0.001508,0.005249,0.781821,0.623477,-1
2022-04-04 23:49,23490,-0.001514,0.005229,0.781326,0.624098,-1
2022-04-04 23:49,23500,-0.001514,0.005239,0.780837,0.62471,-1
2022-04-04 23:49,23510,-0.00151,0.00523,0.78035,0.625318,-1
2022-04-04 23:49,23520,-0.001509,0.005227,0.779866,0.625922,-1
2022-04-04 23:49,23531,-0.001503,0.005235,0.779372,0.626537,-1
2022-04-04 23:49,23540,-0.001503,0.005232,0.77888,0.627149,-1
2022-04-04 23:49,23550,-0.001479,0.005222,0.778386,0.627761,-1
2022-04-04 23:49,23560,-0.001466,0.005195,0.777897,0.628367,-1
2022-04-04 23:49,23570,-0.001458,0.005169,0.777409,0.628971,-1
2022-04-04 23:49,23580,-0.001454,0.005171,0.776905,0.629594,-1
2022-04-04 23:49,23590,-0.001454,0.005171,0.776905,0.629594,-1
2022-04-04 23:49,23601,-0.001442,0.005116,0.775907,0.630823,-1
2022-04-04 23:49,23610,-0.001438,0.005118,0.775406,0.63144,-1
2022-04-04 23:49,23621,-0.001422,0.005114,0.774909,0.632049,-1
2022-04-04 23:49,23630,-0.001422,0.005114,0.774909,0.632049,-1
2022-04-04 23:49,23640,-0.001417,0.005112,0.773925,0.633254,-1
2022-04-04 23:49,23650,-0.001421,0.005113,0.77343,0.633858,-1
2022-04-04 23:49,23660,-0.001413,0.005109,0.772933,0.634465,-1
2022-04-04 23:49,23670,-0.001402,0.005109,0.772439,0.635066,-1
2022-04-04 23:49,23681,-0.001393,0.005111,0.771944,0.635667,-1
2022-04-04 23:49,23690,-0.001392,0.005118,0.771457,0.636258,-1
2022-04-04 23:49,23700,-0.001389,0.005118,0.770962,0.636858,-1
2022-04-04 23:49,23710,-0.001386,0.005113,0.770465,0.637459,-1
2022-04-04 23:49,23720,-0.001394,0.005133,0.769972,0.638054,-1
2022-04-04 23:49,23730,-0.00141,0.005163,0.769476,0.638652,-1
2022-04-04 23:49,23740,-0.001418,0.005193,0.768983,0.639245,-1
2022-04-04 23:49,23750,-0.001407,0.005231,0.768494,0.639833,-1
2022-04-04 23:49,23760,-0.00141,0.005227,0.767999,0.640427,-1
2022-04-04 23:49,23770,-0.001416,0.005217,0.767504,0.64102,-1
2022-04-04 23:49,23780,-0.001442,0.005227,0.767008,0.641613,-1
2022-04-04 23:49,23790,-0.001463,0.005231,0.76651,0.642208,-1
2022-04-04 23:49,23800,-0.001458,0.005233,0.76601,0.642805,-1
2022-04-04 23:49,23810,-0.001448,0.00525,0.765514,0.643395,-1
2022-04-04 23:49,23820,-0.001405,0.005233,0.765011,0.643993,-1
2022-04-04 23:49,23830,-0.00136,0.005222,0.76451,0.644588,-1
2022-04-04 23:49,23840,-0.001358,0.00523,0.764011,0.645179,-1
2022-04-04 23:49,23851,-0.001327,0.005227,0.763512,0.64577,-1
2022-04-04 23:49,23860,-0.001328,0.005217,0.763013,0.64636,-1
2022-04-04 23:49,23870,-0.001333,0.005203,0.762511,0.646952,-1
2022-04-04 23:49,23880,-0.001316,0.005218,0.762015,0.647536,-1
2022-04-04 23:49,23890,-0.001305,0.005192,0.761519,0.64812,-1
2022-04-04 23:49,23901,-0.001315,0.00519,0.761022,0.648702,-1
2022-04-04 23:49,23910,-0.001298,0.005173,0.760532,0.649278,-1
2022-04-04 23:49,23920,-0.001291,0.005141,0.760039,0.649855,-1
2022-04-04 23:49,23930,-0.001282,0.005143,0.75955,0.650426,-1
2022-04-04 23:49,23940,-0.001283,0.005142,0.75905,0.65101,-1
2022-04-04 23:49,23950,-0.001296,0.005135,0.758555,0.651587,-1
2022-04-04 23:49,23960,-0.001296,0.005163,0.758058,0.652164,-1
2022-04-04 23:49,23970,-0.001281,0.005176,0.757562,0.65274,-1
2022-04-04 23:49,23981,-0.001279,0.00518,0.757061,0.653322,-1
2022-04-04 23:49,23990,-0.001283,0.005218,0.756566,0.653894,-1
2022-04-04 23:49,24000,-0.001296,0.005214,0.756069,0.654469,-1
2022-04-04 23:49,24010,-0.001291,0.005211,0.755572,0.655043,-1
2022-04-04 23:49,24020,-0.001283,0.005222,0.755063,0.655629,-1
2022-04-04 23:49,24031,-0.001278,0.005223,0.754572,0.656195,-1
2022-04-04 23:49,24040,-0.001278,0.00522,0.754063,0.656779,-1
2022-04-04 23:49,24050,-0.001286,0.005225,0.753564,0.657352,-1
2022-04-04 23:49,24060,-0.00129,0.005226,0.753073,0.657914,-1
2022-04-04 23:49,24070,-0.001289,0.005218,0.75258,0.658478,-1
2022-04-04 23:49,24081,-0.001304,0.005212,0.752082,0.659047,-1
2022-04-04 23:49,24090,-0.00129,0.005205,0.751586,0.659612,-1
2022-04-04 23:49,24100,-0.001273,0.005212,0.751085,0.660182,-1
2022-04-04 23:49,24110,-0.001304,0.005208,0.750584,0.660752,-1
2022-04-04 23:49,24120,-0.001342,0.005207,0.750076,0.661328,-1
2022-04-04 23:49,24130,-0.00134,0.005215,0.74957,0.661902,-1
2022-04-04 23:49,24140,-0.001349,0.005239,0.74906,0.662479,-1
2022-04-04 23:49,24151,-0.001353,0.005236,0.748561,0.663042,-1
2022-04-04 23:49,24160,-0.001349,0.005241,0.748055,0.663614,-1
2022-04-04 23:49,24170,-0.001345,0.005247,0.747543,0.66419,-1
2022-04-04 23:49,24180,-0.001353,0.005273,0.747044,0.664752,-1
2022-04-04 23:49,24191,-0.001361,0.005269,0.746535,0.665322,-1
2022-04-04 23:49,24200,-0.001361,0.005297,0.746032,0.665886,-1
2022-04-04 23:49,24210,-0.00136,0.005298,0.745536,0.666442,-1
2022-04-04 23:49,24220,-0.001362,0.005302,0.745032,0.667006,-1
2022-04-04 23:49,24230,-0.00136,0.005305,0.744533,0.667562,-1
2022-04-04 23:49,24240,-0.001358,0.005309,0.744035,0.668117,-1
2022-04-04 23:49,24250,-0.001325,0.005312,0.743538,0.66867,-1
2022-04-04 23:49,24260,-0.001294,0.005313,0.743044,0.66922,-1
2022-04-04 23:49,24270,-0.001287,0.005321,0.742551,0.669766,-1
2022-04-04 23:49,24280,-0.001282,0.005314,0.742059,0.670311,-1
2022-04-04 23:49,24290,-0.001258,0.005315,0.741558,0.670866,-1
2022-04-04 23:49,24301,-0.001265,0.005307,0.741061,0.671414,-1
2022-04-04 23:49,24310,-0.001229,0.005323,0.740555,0.671973,-1
2022-04-04 23:49,24320,-0.001209,0.005327,0.740053,0.672525,-1
2022-04-04 23:49,24330,-0.001192,0.005337,0.739556,0.673072,-1
2022-04-04 23:49,24340,-0.001184,0.005356,0.739055,0.673622,-1
2022-04-04 23:49,24351,-0.001178,0.005368,0.738561,0.674163,-1
2022-04-04 23:49,24360,-0.001175,0.005367,0.738062,0.67471,-1
2022-04-04 23:49,24370,-0.001169,0.005375,0.737559,0.675259,-1
2022-04-04 23:49,24380,-0.001166,0.00537,0.737057,0.675807,-1
2022-04-04 23:49,24391,-0.001166,0.00538,0.736548,0.676362,-1
2022-04-04 23:49,24400,-0.001148,0.005402,0.736049,0.676904,-1
2022-04-04 23:49,24410,-0.001141,0.005405,0.735542,0.677456,-1
2022-04-04 23:49,24420,-0.001139,0.005413,0.735034,0.678007,-1
2022-04-04 23:49,24430,-0.001138,0.00541,0.734528,0.678555,-1
2022-04-04 23:49,24440,-0.001136,0.0054,0.734023,0.679101,-1
2022-04-04 23:49,24451,-0.001137,0.005399,0.733527,0.679637,-1
2022-04-04 23:49,24460,-0.001154,0.005391,0.733021,0.680182,-1
2022-04-04 23:49,24470,-0.001147,0.005382,0.732529,0.680713,-1
2022-04-04 23:49,24481,-0.001144,0.005376,0.732031,0.681248,-1
2022-04-04 23:49,24490,-0.001148,0.005377,0.731533,0.681782,-1
2022-04-04 23:49,24500,-0.001137,0.005372,0.731038,0.682314,-1
2022-04-04 23:49,24510,-0.001133,0.005378,0.730542,0.682845,-1
2022-04-04 23:49,24520,-0.00113,0.005373,0.730053,0.683368,-1
2022-04-04 23:49,24533,-0.001126,0.005378,0.729549,0.683905,-1
2022-04-04 23:49,24540,-0.001113,0.005389,0.729052,0.684436,-1
2022-04-04 23:49,24551,-0.001106,0.005379,0.728548,0.684972,-1
2022-04-04 23:49,24560,-0.00111,0.005376,0.728044,0.685508,-1
2022-04-04 23:49,24570,-0.001116,0.005379,0.72755,0.686032,-1
2022-04-04 23:49,24580,-0.001111,0.005385,0.727053,0.686558,-1
2022-04-04 23:49,24591,-0.001116,0.005386,0.726556,0.687084,-1
2022-04-04 23:49,24600,-0.001125,0.005341,0.72605,0.687619,-1
2022-04-04 23:49,24610,-0.001115,0.005329,0.725548,0.688149,-1
2022-04-04 23:49,24620,-0.001109,0.005301,0.725043,0.688681,-1
2022-04-04 23:49,24630,-0.001124,0.005271,0.724548,0.689203,-1
2022-04-04 23:49,24641,-0.001158,0.005279,0.72404,0.689736,-1
2022-04-04 23:49,24650,-0.001105,0.005265,0.723534,0.690267,-1
2022-04-04 23:49,24660,-0.001063,0.00524,0.721763,0.692119,-1
2022-04-04 23:49,24670,-9.75E-04,0.005166,0.717028,0.697023,-1
2022-04-04 23:49,24680,-9.71E-04,0.005147,0.711356,0.702811,-1
2022-04-04 23:49,24691,-9.88E-04,0.005132,0.705521,0.708668,-1
2022-04-04 23:49,24700,-9.67E-04,0.00511,0.699785,0.714333,-1
2022-04-04 23:49,24710,-9.61E-04,0.005107,0.694072,0.719886,-1
2022-04-04 23:49,24720,-9.76E-04,0.005091,0.688381,0.72533,-1
2022-04-04 23:49,24730,-9.84E-04,0.005077,0.682838,0.730551,-1
2022-04-04 23:49,24740,-0.001015,0.00507,0.677489,0.735514,-1
2022-04-04 23:49,24751,-0.001005,0.005055,0.672395,0.740174,-1
2022-04-04 23:49,24760,-0.001005,0.005075,0.66741,0.744671,-1
2022-04-04 23:49,24770,-9.77E-04,0.005069,0.66239,0.749141,-1
2022-04-04 23:49,24780,-9.73E-04,0.005074,0.65733,0.753584,-1
2022-04-04 23:49,24790,-9.84E-04,0.005083,0.652084,0.758128,-1
2022-04-04 23:49,24800,-9.72E-04,0.005098,0.646634,0.762782,-1
2022-04-04 23:49,24810,-9.77E-04,0.00509,0.640987,0.767533,-1
2022-04-04 23:49,24820,-9.58E-04,0.005053,0.635224,0.77231,-1
2022-04-04 23:49,24830,-9.42E-04,0.005058,0.629277,0.777163,-1
2022-04-04 23:49,24840,-9.50E-04,0.005046,0.62321,0.782037,-1
2022-04-04 23:49,24850,-9.40E-04,0.005018,0.617009,0.786939,-1
2022-04-04 23:49,24861,-9.66E-04,0.005024,0.610645,0.791887,-1
2022-04-04 23:49,24870,-9.93E-04,0.005038,0.604173,0.796836,-1
2022-04-04 23:49,24880,-0.001026,0.005045,0.597552,0.801813,-1
2022-04-04 23:49,24890,-0.001031,0.00507,0.590734,0.806849,-1
2022-04-04 23:49,24900,-9.94E-04,0.005037,0.58373,0.811931,-1
2022-04-04 23:49,24910,-9.77E-04,0.005007,0.576367,0.817174,-1
2022-04-04 23:49,24920,-9.76E-04,0.005014,0.56865,0.822563,-1
2022-04-04 23:49,24930,-9.80E-04,0.00499,0.560687,0.828012,-1
2022-04-04 23:49,24940,-9.49E-04,0.004921,0.552401,0.833562,-1
2022-04-04 23:49,24950,-9.43E-04,0.004886,0.543931,0.839114,-1
2022-04-04 23:49,24960,-9.19E-04,0.004834,0.535124,0.844758,-1
2022-04-04 23:49,24970,-9.30E-04,0.004825,0.52601,0.850464,-1
