Timestamp,Milliseconds,Illuminance
2022-04-09 09:07:15,390501,149.0
2022-04-09 09:07:15,390601,149.0
2022-04-09 09:07:15,390701,149.0
2022-04-09 09:07:15,390801,149.0
2022-04-09 09:07:15,390901,149.0
2022-04-09 09:07:15,391001,149.0
2022-04-09 09:07:15,391101,149.0
2022-04-09 09:07:15,391202,148.0
2022-04-09 09:07:16,391301,148.0
2022-04-09 09:07:16,391401,148.0
2022-04-09 09:07:16,391502,148.0
2022-04-09 09:07:16,391601,148.0
2022-04-09 09:07:16,391701,148.0
2022-04-09 09:07:16,391801,148.0
2022-04-09 09:07:16,391901,148.0
2022-04-09 09:07:16,392001,148.0
2022-04-09 09:07:16,392101,148.0
2022-04-09 09:07:16,392201,148.0
2022-04-09 09:07:17,392302,148.0
2022-04-09 09:07:17,392401,149.0
2022-04-09 09:07:17,392501,149.0
2022-04-09 09:07:17,392601,149.0
2022-04-09 09:07:17,392701,149.0
2022-04-09 09:07:17,392801,149.0
2022-04-09 09:07:17,392901,149.0
2022-04-09 09:07:17,393001,148.0
2022-04-09 09:07:17,393102,148.0
2022-04-09 09:07:17,393201,148.0
2022-04-09 09:07:18,393301,148.0
2022-04-09 09:07:18,393401,148.0
2022-04-09 09:07:18,393501,148.0
2022-04-09 09:07:18,393601,148.0
2022-04-09 09:07:18,393701,148.0
2022-04-09 09:07:18,393801,148.0
2022-04-09 09:07:18,393902,148.0
2022-04-09 09:07:18,394001,148.0
2022-04-09 09:07:18,394101,148.0
2022-04-09 09:07:18,394201,148.0
2022-04-09 09:07:19,394301,148.0
2022-04-09 09:07:19,394401,148.0
2022-04-09 09:07:19,394501,148.0
2022-04-09 09:07:19,394602,148.0
2022-04-09 09:07:19,394701,148.0
2022-04-09 09:07:19,394801,149.0
2022-04-09 09:07:19,394901,149.0
2022-04-09 09:07:19,395001,149.0
2022-04-09 09:07:19,395101,149.0
2022-04-09 09:07:19,395202,149.0
2022-04-09 09:07:20,395301,149.0
2022-04-09 09:07:20,395401,156.0
2022-04-09 09:07:20,395501,156.0
2022-04-09 09:07:20,395601,156.0
2022-04-09 09:07:20,395701,163.0
2022-04-09 09:07:20,395801,163.0
2022-04-09 09:07:20,395902,163.0
2022-04-09 09:07:20,396001,161.0
2022-04-09 09:07:20,396101,161.0
2022-04-09 09:07:20,396201,161.0
2022-04-09 09:07:21,396301,160.0
2022-04-09 09:07:21,396401,160.0
2022-04-09 09:07:21,396502,160.0
2022-04-09 09:07:21,396601,147.0
2022-04-09 09:07:21,396701,147.0
2022-04-09 09:07:21,396801,147.0
2022-04-09 09:07:21,396901,131.0
2022-04-09 09:07:21,397001,131.0
2022-04-09 09:07:21,397101,131.0
2022-04-09 09:07:21,397201,130.0
2022-04-09 09:07:22,397302,130.0
2022-04-09 09:07:22,397401,130.0
2022-04-09 09:07:22,397501,133.0
2022-04-09 09:07:22,397601,133.0
2022-04-09 09:07:22,397701,133.0
2022-04-09 09:07:22,397801,135.0
2022-04-09 09:07:22,397901,135.0
2022-04-09 09:07:22,398001,135.0
2022-04-09 09:07:22,398102,137.0
2022-04-09 09:07:22,398201,137.0
2022-04-09 09:07:23,398301,137.0
2022-04-09 09:07:23,398401,138.0
2022-04-09 09:07:23,398501,138.0
2022-04-09 09:07:23,398602,138.0
2022-04-09 09:07:23,398701,140.0
2022-04-09 09:07:23,398801,140.0
2022-04-09 09:07:23,398901,140.0
2022-04-09 09:07:23,399002,142.0
2022-04-09 09:07:23,399101,142.0
2022-04-09 09:07:23,399201,142.0
2022-04-09 09:07:24,399301,143.0
2022-04-09 09:07:24,399401,143.0
2022-04-09 09:07:24,399501,143.0
2022-04-09 09:07:24,399601,141.0
2022-04-09 09:07:24,399701,141.0
2022-04-09 09:07:24,399802,141.0
2022-04-09 09:07:24,399901,138.0
2022-04-09 09:07:24,400001,138.0
2022-04-09 09:07:24,400101,138.0
2022-04-09 09:07:24,400201,137.0
2022-04-09 09:07:25,400302,137.0
2022-04-09 09:07:25,400401,137.0
2022-04-09 09:07:25,400501,136.0
2022-04-09 09:07:25,400601,136.0
2022-04-09 09:07:25,400701,136.0
2022-04-09 09:07:25,400801,139.0
2022-04-09 09:07:25,400901,139.0
2022-04-09 09:07:25,401001,139.0
2022-04-09 09:07:25,401102,141.0
2022-04-09 09:07:25,401201,141.0
2022-04-09 09:07:26,401301,141.0
2022-04-09 09:07:26,401401,139.0
2022-04-09 09:07:26,401501,139.0
2022-04-09 09:07:26,401602,139.0
2022-04-09 09:07:26,401701,138.0
2022-04-09 09:07:26,401802,138.0
2022-04-09 09:07:26,401902,138.0
2022-04-09 09:07:26,402001,139.0
2022-04-09 09:07:26,402101,139.0
2022-04-09 09:07:26,402201,139.0
2022-04-09 09:07:27,402301,147.0
2022-04-09 09:07:27,402401,147.0
2022-04-09 09:07:27,402502,147.0
2022-04-09 09:07:27,402601,151.0
2022-04-09 09:07:27,402702,151.0
2022-04-09 09:07:27,402802,151.0
2022-04-09 09:07:27,402901,151.0
2022-04-09 09:07:27,403001,151.0
2022-04-09 09:07:27,403102,151.0
2022-04-09 09:07:27,403201,151.0
2022-04-09 09:07:28,403301,151.0
2022-04-09 09:07:28,403401,151.0
2022-04-09 09:07:28,403501,155.0
2022-04-09 09:07:28,403602,155.0
2022-04-09 09:07:28,403701,155.0
2022-04-09 09:07:28,403801,162.0
2022-04-09 09:07:28,403901,162.0
2022-04-09 09:07:28,404001,162.0
2022-04-09 09:07:28,404101,167.0
2022-04-09 09:07:28,404202,167.0
2022-04-09 09:07:29,404301,167.0
2022-04-09 09:07:29,404401,170.0
2022-04-09 09:07:29,404501,170.0
2022-04-09 09:07:29,404601,170.0
2022-04-09 09:07:29,404702,172.0
2022-04-09 09:07:29,404801,172.0
2022-04-09 09:07:29,404901,172.0
2022-04-09 09:07:29,405001,172.0
2022-04-09 09:07:29,405101,172.0
2022-04-09 09:07:29,405201,172.0
2022-04-09 09:07:30,405301,173.0
2022-04-09 09:07:30,405402,173.0
2022-04-09 09:07:30,405501,173.0
2022-04-09 09:07:30,405601,176.0
2022-04-09 09:07:30,405701,176.0
2022-04-09 09:07:30,405801,176.0
2022-04-09 09:07:30,405902,178.0
2022-04-09 09:07:30,406001,178.0
2022-04-09 09:07:30,406101,178.0
2022-04-09 09:07:30,406201,180.0
2022-04-09 09:07:31,406301,180.0
2022-04-09 09:07:31,406402,180.0
2022-04-09 09:07:31,406501,181.0
2022-04-09 09:07:31,406601,181.0
2022-04-09 09:07:31,406701,181.0
2022-04-09 09:07:31,406801,180.0
2022-04-09 09:07:31,406902,180.0
2022-04-09 09:07:31,407001,180.0
2022-04-09 09:07:31,407101,180.0
2022-04-09 09:07:31,407201,180.0
2022-04-09 09:07:32,407301,180.0
2022-04-09 09:07:32,407401,179.0
2022-04-09 09:07:32,407501,179.0
2022-04-09 09:07:32,407602,179.0
2022-04-09 09:07:32,407701,177.0
2022-04-09 09:07:32,407801,177.0
2022-04-09 09:07:32,407901,177.0
2022-04-09 09:07:32,408001,176.0
2022-04-09 09:07:32,408101,176.0
2022-04-09 09:07:32,408202,176.0
2022-04-09 09:07:33,408301,175.0
2022-04-09 09:07:33,408401,175.0
2022-04-09 09:07:33,408503,175.0
2022-04-09 09:07:33,408602,173.0
2022-04-09 09:07:33,408701,173.0
2022-04-09 09:07:33,408801,173.0
2022-04-09 09:07:33,408901,169.0
2022-04-09 09:07:33,409001,169.0
2022-04-09 09:07:33,409101,169.0
2022-04-09 09:07:33,409202,169.0
2022-04-09 09:07:34,409301,169.0
2022-04-09 09:07:34,409401,169.0
2022-04-09 09:07:34,409501,167.0
2022-04-09 09:07:34,409601,167.0
2022-04-09 09:07:34,409701,167.0
2022-04-09 09:07:34,409802,161.0
2022-04-09 09:07:34,409901,161.0
2022-04-09 09:07:34,410001,161.0
2022-04-09 09:07:34,410101,156.0
2022-04-09 09:07:34,410202,156.0
2022-04-09 09:07:35,410302,156.0
2022-04-09 09:07:35,410401,154.0
2022-04-09 09:07:35,410501,154.0
2022-04-09 09:07:35,410601,154.0
2022-04-09 09:07:35,410701,155.0
2022-04-09 09:07:35,410801,155.0
2022-04-09 09:07:35,410902,155.0
2022-04-09 09:07:35,411001,151.0
2022-04-09 09:07:35,411102,151.0
2022-04-09 09:07:35,411201,151.0
2022-04-09 09:07:36,411301,148.0
2022-04-09 09:07:36,411401,148.0
2022-04-09 09:07:36,411501,148.0
2022-04-09 09:07:36,411601,147.0
2022-04-09 09:07:36,411701,147.0
2022-04-09 09:07:36,411801,147.0
2022-04-09 09:07:36,411902,148.0
2022-04-09 09:07:36,412001,148.0
2022-04-09 09:07:36,412101,148.0
2022-04-09 09:07:36,412201,152.0
2022-04-09 09:07:37,412301,152.0
2022-04-09 09:07:37,412401,152.0
2022-04-09 09:07:37,412502,154.0
2022-04-09 09:07:37,412601,154.0
2022-04-09 09:07:37,412701,154.0
2022-04-09 09:07:37,412802,156.0
2022-04-09 09:07:37,412901,156.0
2022-04-09 09:07:37,413001,156.0
2022-04-09 09:07:37,413101,156.0
2022-04-09 09:07:37,413201,156.0
2022-04-09 09:07:38,413301,156.0
2022-04-09 09:07:38,413401,156.0
2022-04-09 09:07:38,413501,156.0
2022-04-09 09:07:38,413601,156.0
2022-04-09 09:07:38,413701,157.0
2022-04-09 09:07:38,413802,157.0
2022-04-09 09:07:38,413901,157.0
2022-04-09 09:07:38,414001,157.0
2022-04-09 09:07:38,414101,157.0
2022-04-09 09:07:38,414201,157.0
2022-04-09 09:07:39,414302,158.0
2022-04-09 09:07:39,414401,158.0
2022-04-09 09:07:39,414501,158.0
2022-04-09 09:07:39,414602,159.0
2022-04-09 09:07:39,414701,159.0
2022-04-09 09:07:39,414802,159.0
2022-04-09 09:07:39,414901,159.0
2022-04-09 09:07:39,415001,159.0
2022-04-09 09:07:39,415101,159.0
2022-04-09 09:07:39,415201,159.0
2022-04-09 09:07:40,415301,159.0
2022-04-09 09:07:40,415401,159.0
2022-04-09 09:07:40,415501,160.0
2022-04-09 09:07:40,415601,160.0
2022-04-09 09:07:40,415701,160.0
2022-04-09 09:07:40,415801,163.0
2022-04-09 09:07:40,415901,163.0
2022-04-09 09:07:40,416001,163.0
2022-04-09 09:07:40,416101,167.0
2022-04-09 09:07:40,416201,167.0
2022-04-09 09:07:41,416302,167.0
2022-04-09 09:07:41,416401,170.0
2022-04-09 09:07:41,416501,170.0
2022-04-09 09:07:41,416601,170.0
2022-04-09 09:07:41,416701,172.0
2022-04-09 09:07:41,416801,172.0
2022-04-09 09:07:41,416901,172.0
2022-04-09 09:07:41,417002,174.0
2022-04-09 09:07:41,417101,174.0
2022-04-09 09:07:41,417201,174.0
2022-04-09 09:07:42,417301,176.0
2022-04-09 09:07:42,417401,176.0
2022-04-09 09:07:42,417501,176.0
2022-04-09 09:07:42,417601,172.0
2022-04-09 09:07:42,417701,172.0
2022-04-09 09:07:42,417801,172.0
2022-04-09 09:07:42,417901,162.0
2022-04-09 09:07:42,418001,162.0
2022-04-09 09:07:42,418102,162.0
2022-04-09 09:07:42,418201,153.0
2022-04-09 09:07:43,418301,153.0
2022-04-09 09:07:43,418401,153.0
2022-04-09 09:07:43,418502,150.0
2022-04-09 09:07:43,418601,150.0
2022-04-09 09:07:43,418701,150.0
2022-04-09 09:07:43,418801,155.0
2022-04-09 09:07:43,418902,155.0
2022-04-09 09:07:43,419001,155.0
2022-04-09 09:07:43,419101,166.0
2022-04-09 09:07:43,419201,166.0
2022-04-09 09:07:44,419301,166.0
2022-04-09 09:07:44,419402,171.0
2022-04-09 09:07:44,419501,171.0
2022-04-09 09:07:44,419601,171.0
2022-04-09 09:07:44,419701,171.0
2022-04-09 09:07:44,419801,171.0
2022-04-09 09:07:44,419901,171.0
2022-04-09 09:07:44,420001,178.0
2022-04-09 09:07:44,420102,178.0
2022-04-09 09:07:44,420201,178.0
2022-04-09 09:07:45,420301,178.0
2022-04-09 09:07:45,420401,178.0
2022-04-09 09:07:45,420501,178.0
2022-04-09 09:07:45,420601,179.0
2022-04-09 09:07:45,420702,179.0
2022-04-09 09:07:45,420801,179.0
2022-04-09 09:07:45,420901,182.0
2022-04-09 09:07:45,421001,182.0
2022-04-09 09:07:45,421101,182.0
2022-04-09 09:07:45,421201,173.0
2022-04-09 09:07:46,421302,173.0
2022-04-09 09:07:46,421401,173.0
2022-04-09 09:07:46,421501,165.0
2022-04-09 09:07:46,421601,165.0
2022-04-09 09:07:46,421701,165.0
2022-04-09 09:07:46,421801,169.0
2022-04-09 09:07:46,421902,169.0
2022-04-09 09:07:46,422001,169.0
2022-04-09 09:07:46,422101,166.0
2022-04-09 09:07:46,422201,166.0
2022-04-09 09:07:47,422302,166.0
2022-04-09 09:07:47,422401,161.0
2022-04-09 09:07:47,422501,161.0
2022-04-09 09:07:47,422601,161.0
2022-04-09 09:07:47,422701,144.0
2022-04-09 09:07:47,422801,144.0
2022-04-09 09:07:47,422901,144.0
2022-04-09 09:07:47,423002,133.0
2022-04-09 09:07:47,423101,133.0
2022-04-09 09:07:47,423201,133.0
2022-04-09 09:07:48,423301,135.0
2022-04-09 09:07:48,423401,135.0
2022-04-09 09:07:48,423501,135.0
2022-04-09 09:07:48,423601,135.0
2022-04-09 09:07:48,423702,135.0
2022-04-09 09:07:48,423801,135.0
2022-04-09 09:07:48,423901,128.0
2022-04-09 09:07:48,424001,128.0
2022-04-09 09:07:48,424101,128.0
2022-04-09 09:07:48,424201,113.0
2022-04-09 09:07:49,424301,113.0
2022-04-09 09:07:49,424402,113.0
2022-04-09 09:07:49,424501,98.0
2022-04-09 09:07:49,424601,98.0
2022-04-09 09:07:49,424701,98.0
2022-04-09 09:07:49,424801,103.0
2022-04-09 09:07:49,424901,103.0
2022-04-09 09:07:49,425002,103.0
2022-04-09 09:07:49,425101,121.0
2022-04-09 09:07:49,425201,121.0
2022-04-09 09:07:50,425301,121.0
2022-04-09 09:07:50,425401,133.0
2022-04-09 09:07:50,425502,133.0
2022-04-09 09:07:50,425601,133.0
2022-04-09 09:07:50,425701,123.0
2022-04-09 09:07:50,425801,123.0
2022-04-09 09:07:50,425902,123.0
2022-04-09 09:07:50,426001,117.0
2022-04-09 09:07:50,426101,117.0
2022-04-09 09:07:50,426202,117.0
2022-04-09 09:07:51,426301,115.0
2022-04-09 09:07:51,426401,115.0
2022-04-09 09:07:51,426501,115.0
2022-04-09 09:07:51,426601,119.0
2022-04-09 09:07:51,426702,119.0
2022-04-09 09:07:51,426801,119.0
2022-04-09 09:07:51,426901,104.0
2022-04-09 09:07:51,427001,104.0
2022-04-09 09:07:51,427102,104.0
2022-04-09 09:07:51,427201,111.0
2022-04-09 09:07:52,427301,111.0
2022-04-09 09:07:52,427401,111.0
2022-04-09 09:07:52,427501,132.0
2022-04-09 09:07:52,427601,132.0
2022-04-09 09:07:52,427701,132.0
2022-04-09 09:07:52,427802,130.0
2022-04-09 09:07:52,427901,130.0
2022-04-09 09:07:52,428001,130.0
2022-04-09 09:07:52,428101,113.0
2022-04-09 09:07:52,428201,113.0
2022-04-09 09:07:53,428301,113.0
2022-04-09 09:07:53,428402,105.0
2022-04-09 09:07:53,428501,105.0
2022-04-09 09:07:53,428601,105.0
2022-04-09 09:07:53,428701,105.0
2022-04-09 09:07:53,428801,105.0
2022-04-09 09:07:53,428901,105.0
2022-04-09 09:07:53,429001,106.0
2022-04-09 09:07:53,429102,106.0
2022-04-09 09:07:53,429201,106.0
2022-04-09 09:07:54,429301,118.0
2022-04-09 09:07:54,429401,118.0
2022-04-09 09:07:54,429503,118.0
2022-04-09 09:07:54,429601,122.0
2022-04-09 09:07:54,429702,122.0
2022-04-09 09:07:54,429801,122.0
2022-04-09 09:07:54,429901,122.0
2022-04-09 09:07:54,430002,122.0
2022-04-09 09:07:54,430101,122.0
2022-04-09 09:07:54,430201,102.0
2022-04-09 09:07:55,430302,102.0
2022-04-09 09:07:55,430401,102.0
2022-04-09 09:07:55,430501,83.0
2022-04-09 09:07:55,430602,83.0
2022-04-09 09:07:55,430701,83.0
2022-04-09 09:07:55,430801,121.0
2022-04-09 09:07:55,430901,121.0
2022-04-09 09:07:55,431002,121.0
2022-04-09 09:07:55,431101,142.0
2022-04-09 09:07:55,431201,142.0
2022-04-09 09:07:56,431301,142.0
2022-04-09 09:07:56,431401,144.0
2022-04-09 09:07:56,431502,144.0
2022-04-09 09:07:56,431601,144.0
2022-04-09 09:07:56,431701,150.0
2022-04-09 09:07:56,431801,150.0
2022-04-09 09:07:56,431901,150.0
2022-04-09 09:07:56,432002,170.0
2022-04-09 09:07:56,432101,170.0
2022-04-09 09:07:56,432201,170.0
2022-04-09 09:07:57,432301,184.0
2022-04-09 09:07:57,432401,184.0
2022-04-09 09:07:57,432501,184.0
2022-04-09 09:07:57,432601,190.0
2022-04-09 09:07:57,432703,190.0
2022-04-09 09:07:57,432801,190.0
2022-04-09 09:07:57,432901,187.0
2022-04-09 09:07:57,433001,187.0
2022-04-09 09:07:57,433101,187.0
2022-04-09 09:07:57,433201,199.0
2022-04-09 09:07:58,433302,199.0
2022-04-09 09:07:58,433401,199.0
2022-04-09 09:07:58,433501,205.0
2022-04-09 09:07:58,433601,205.0
2022-04-09 09:07:58,433701,205.0
2022-04-09 09:07:58,433801,206.0
2022-04-09 09:07:58,433901,206.0
2022-04-09 09:07:58,434002,206.0
2022-04-09 09:07:58,434101,205.0
2022-04-09 09:07:58,434201,205.0
2022-04-09 09:07:59,434301,205.0
2022-04-09 09:07:59,434401,205.0
2022-04-09 09:07:59,434501,205.0
2022-04-09 09:07:59,434601,205.0
2022-04-09 09:07:59,434702,203.0
2022-04-09 09:07:59,434801,203.0
2022-04-09 09:07:59,434901,203.0
2022-04-09 09:07:59,435001,198.0
2022-04-09 09:07:59,435102,198.0
2022-04-09 09:07:59,435201,198.0
2022-04-09 09:08:00,435301,190.0
2022-04-09 09:08:00,435402,190.0
2022-04-09 09:08:00,435502,190.0
2022-04-09 09:08:00,435601,199.0
2022-04-09 09:08:00,435701,199.0
2022-04-09 09:08:00,435803,199.0
2022-04-09 09:08:00,435901,200.0
2022-04-09 09:08:00,436002,200.0
2022-04-09 09:08:00,436101,200.0
2022-04-09 09:08:00,436201,195.0
2022-04-09 09:08:01,436301,195.0
2022-04-09 09:08:01,436401,195.0
2022-04-09 09:08:01,436501,194.0
2022-04-09 09:08:01,436602,194.0
2022-04-09 09:08:01,436701,194.0
2022-04-09 09:08:01,436801,188.0
2022-04-09 09:08:01,436901,188.0
2022-04-09 09:08:01,437001,188.0
2022-04-09 09:08:01,437102,184.0
2022-04-09 09:08:01,437201,184.0
2022-04-09 09:08:02,437301,184.0
2022-04-09 09:08:02,437401,183.0
2022-04-09 09:08:02,437501,183.0
2022-04-09 09:08:02,437601,183.0
2022-04-09 09:08:02,437701,185.0
2022-04-09 09:08:02,437801,185.0
2022-04-09 09:08:02,437902,185.0
2022-04-09 09:08:02,438001,181.0
2022-04-09 09:08:02,438101,181.0
2022-04-09 09:08:02,438201,181.0
2022-04-09 09:08:03,438301,174.0
2022-04-09 09:08:03,438401,174.0
2022-04-09 09:08:03,438502,174.0
2022-04-09 09:08:03,438601,172.0
2022-04-09 09:08:03,438701,172.0
2022-04-09 09:08:03,438801,172.0
2022-04-09 09:08:03,438902,177.0
2022-04-09 09:08:03,439001,177.0
2022-04-09 09:08:03,439101,177.0
2022-04-09 09:08:03,439201,177.0
2022-04-09 09:08:04,439302,177.0
2022-04-09 09:08:04,439401,177.0
2022-04-09 09:08:04,439501,172.0
2022-04-09 09:08:04,439602,172.0
2022-04-09 09:08:04,439701,172.0
2022-04-09 09:08:04,439801,173.0
2022-04-09 09:08:04,439901,173.0
2022-04-09 09:08:04,440001,173.0
2022-04-09 09:08:04,440102,174.0
2022-04-09 09:08:04,440201,174.0
2022-04-09 09:08:05,440301,174.0
2022-04-09 09:08:05,440401,181.0
2022-04-09 09:08:05,440501,181.0
2022-04-09 09:08:05,440601,181.0
2022-04-09 09:08:05,440702,189.0
2022-04-09 09:08:05,440801,189.0
2022-04-09 09:08:05,440901,189.0
2022-04-09 09:08:05,441001,192.0
2022-04-09 09:08:05,441101,192.0
2022-04-09 09:08:05,441201,192.0
2022-04-09 09:08:06,441301,194.0
2022-04-09 09:08:06,441401,194.0
2022-04-09 09:08:06,441501,194.0
2022-04-09 09:08:06,441601,194.0
2022-04-09 09:08:06,441701,194.0
2022-04-09 09:08:06,441801,194.0
2022-04-09 09:08:06,441902,196.0
2022-04-09 09:08:06,442001,196.0
2022-04-09 09:08:06,442102,196.0
2022-04-09 09:08:06,442201,197.0
2022-04-09 09:08:07,442301,197.0
2022-04-09 09:08:07,442401,197.0
2022-04-09 09:08:07,442502,197.0
2022-04-09 09:08:07,442601,197.0
2022-04-09 09:08:07,442701,197.0
2022-04-09 09:08:07,442801,197.0
2022-04-09 09:08:07,442901,197.0
2022-04-09 09:08:07,443002,197.0
2022-04-09 09:08:07,443101,196.0
2022-04-09 09:08:07,443201,196.0
2022-04-09 09:08:08,443301,196.0
2022-04-09 09:08:08,443401,194.0
2022-04-09 09:08:08,443502,194.0
2022-04-09 09:08:08,443601,194.0
2022-04-09 09:08:08,443701,185.0
2022-04-09 09:08:08,443801,185.0
2022-04-09 09:08:08,443901,185.0
2022-04-09 09:08:08,444002,181.0
2022-04-09 09:08:08,444102,181.0
2022-04-09 09:08:08,444201,181.0
2022-04-09 09:08:09,444301,187.0
2022-04-09 09:08:09,444401,187.0
2022-04-09 09:08:09,444501,187.0
2022-04-09 09:08:09,444601,192.0
2022-04-09 09:08:09,444702,192.0
2022-04-09 09:08:09,444801,192.0
2022-04-09 09:08:09,444901,194.0
2022-04-09 09:08:09,445002,194.0
2022-04-09 09:08:09,445101,194.0
2022-04-09 09:08:09,445201,191.0
2022-04-09 09:08:10,445301,191.0
2022-04-09 09:08:10,445401,191.0
2022-04-09 09:08:10,445502,191.0
2022-04-09 09:08:10,445601,191.0
2022-04-09 09:08:10,445701,191.0
2022-04-09 09:08:10,445801,192.0
2022-04-09 09:08:10,445901,192.0
2022-04-09 09:08:10,446001,192.0
2022-04-09 09:08:10,446102,188.0
2022-04-09 09:08:10,446201,188.0
2022-04-09 09:08:11,446301,188.0
2022-04-09 09:08:11,446401,183.0
2022-04-09 09:08:11,446501,183.0
2022-04-09 09:08:11,446602,183.0
2022-04-09 09:08:11,446701,183.0
2022-04-09 09:08:11,446801,183.0
2022-04-09 09:08:11,446901,183.0
2022-04-09 09:08:11,447002,183.0
2022-04-09 09:08:11,447101,183.0
2022-04-09 09:08:11,447203,183.0
2022-04-09 09:08:12,447301,180.0
2022-04-09 09:08:12,447401,180.0
2022-04-09 09:08:12,447501,180.0
2022-04-09 09:08:12,447601,173.0
2022-04-09 09:08:12,447701,173.0
2022-04-09 09:08:12,447802,173.0
2022-04-09 09:08:12,447901,161.0
2022-04-09 09:08:12,448001,161.0
2022-04-09 09:08:12,448102,161.0
2022-04-09 09:08:12,448201,153.0
2022-04-09 09:08:13,448301,153.0
2022-04-09 09:08:13,448401,153.0
2022-04-09 09:08:13,448501,152.0
2022-04-09 09:08:13,448602,152.0
2022-04-09 09:08:13,448701,152.0
2022-04-09 09:08:13,448801,139.0
2022-04-09 09:08:13,448901,139.0
2022-04-09 09:08:13,449002,139.0
2022-04-09 09:08:13,449101,90.0
2022-04-09 09:08:13,449201,90.0
2022-04-09 09:08:14,449301,90.0
2022-04-09 09:08:14,449401,19.0
2022-04-09 09:08:14,449501,19.0
2022-04-09 09:08:14,449602,19.0
2022-04-09 09:08:14,449701,23.0
2022-04-09 09:08:14,449801,23.0
2022-04-09 09:08:14,449901,23.0
2022-04-09 09:08:14,450001,93.0
2022-04-09 09:08:14,450101,93.0
2022-04-09 09:08:14,450201,93.0
2022-04-09 09:08:15,450302,104.0
2022-04-09 09:08:15,450401,104.0
2022-04-09 09:08:15,450501,104.0
2022-04-09 09:08:15,450601,89.0
2022-04-09 09:08:15,450702,89.0
2022-04-09 09:08:15,450801,89.0
2022-04-09 09:08:15,450901,64.0
2022-04-09 09:08:15,451002,64.0
2022-04-09 09:08:15,451101,64.0
2022-04-09 09:08:15,451201,62.0
2022-04-09 09:08:16,451301,62.0
2022-04-09 09:08:16,451401,62.0
2022-04-09 09:08:16,451501,107.0
2022-04-09 09:08:16,451602,107.0
2022-04-09 09:08:16,451701,107.0
2022-04-09 09:08:16,451801,148.0
2022-04-09 09:08:16,451901,148.0
2022-04-09 09:08:16,452001,148.0
2022-04-09 09:08:16,452101,156.0
2022-04-09 09:08:16,452201,156.0
2022-04-09 09:08:17,452302,156.0
2022-04-09 09:08:17,452401,161.0
2022-04-09 09:08:17,452501,161.0
2022-04-09 09:08:17,452601,161.0
2022-04-09 09:08:17,452701,166.0
2022-04-09 09:08:17,452801,166.0
2022-04-09 09:08:17,452901,166.0
2022-04-09 09:08:17,453002,167.0
2022-04-09 09:08:17,453101,167.0
2022-04-09 09:08:17,453201,167.0
2022-04-09 09:08:18,453301,164.0
2022-04-09 09:08:18,453401,164.0
2022-04-09 09:08:18,453501,164.0
2022-04-09 09:08:18,453601,160.0
2022-04-09 09:08:18,453702,160.0
2022-04-09 09:08:18,453801,160.0
2022-04-09 09:08:18,453901,154.0
2022-04-09 09:08:18,454001,154.0
2022-04-09 09:08:18,454101,154.0
2022-04-09 09:08:18,454201,152.0
2022-04-09 09:08:19,454302,152.0
2022-04-09 09:08:19,454401,152.0
2022-04-09 09:08:19,454501,156.0
2022-04-09 09:08:19,454601,156.0
2022-04-09 09:08:19,454701,156.0
2022-04-09 09:08:19,454801,155.0
2022-04-09 09:08:19,454901,155.0
2022-04-09 09:08:19,455002,155.0
2022-04-09 09:08:19,455101,146.0
2022-04-09 09:08:19,455201,146.0
2022-04-09 09:08:20,455301,146.0
2022-04-09 09:08:20,455404,133.0
2022-04-09 09:08:20,455501,133.0
2022-04-09 09:08:20,455601,133.0
2022-04-09 09:08:20,455702,110.0
2022-04-09 09:08:20,455801,110.0
2022-04-09 09:08:20,455901,110.0
2022-04-09 09:08:20,456001,83.0
2022-04-09 09:08:20,456101,83.0
2022-04-09 09:08:20,456201,83.0
2022-04-09 09:08:21,456301,110.0
2022-04-09 09:08:21,456401,110.0
2022-04-09 09:08:21,456501,110.0
2022-04-09 09:08:21,456601,138.0
2022-04-09 09:08:21,456702,138.0
2022-04-09 09:08:21,456801,138.0
2022-04-09 09:08:21,456901,142.0
2022-04-09 09:08:21,457001,142.0
2022-04-09 09:08:21,457102,142.0
