Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:05:56,311301,0.686387,-0.13981,-0.16339,0.694714,-1.0
2022-04-09 09:05:56,311402,0.686106,-0.140673,-0.164123,0.694645,-1.0
2022-04-09 09:05:56,311501,0.686057,-0.141794,-0.165112,0.694231,-1.0
2022-04-09 09:05:56,311601,0.6866,-0.141708,-0.167254,0.693198,-1.0
2022-04-09 09:05:56,311701,0.686477,-0.142273,-0.168644,0.692868,-1.0
2022-04-09 09:05:56,311801,0.686796,-0.143343,-0.169658,0.692082,-1.0
2022-04-09 09:05:56,311901,0.686284,-0.143627,-0.170741,0.692266,-1.0
2022-04-09 09:05:56,312001,0.686533,-0.14289,-0.172738,0.691675,-1.0
2022-04-09 09:05:56,312101,0.685549,-0.14424,-0.173199,0.692256,-1.0
2022-04-09 09:05:56,312202,0.685354,-0.145019,-0.174744,0.691898,-1.0
2022-04-09 09:05:57,312301,0.684265,-0.144907,-0.174872,0.692966,-1.0
2022-04-09 09:05:57,312401,0.683275,-0.145547,-0.174494,0.693903,-1.0
2022-04-09 09:05:57,312502,0.682362,-0.145571,-0.174766,0.694727,-1.0
2022-04-09 09:05:57,312601,0.681597,-0.146674,-0.175927,0.694953,-1.0
2022-04-09 09:05:57,312701,0.681494,-0.146969,-0.17672,0.694791,-1.0
2022-04-09 09:05:57,312801,0.682094,-0.146608,-0.176697,0.694284,-1.0
2022-04-09 09:05:57,312901,0.682605,-0.148175,-0.176781,0.693427,-1.0
2022-04-09 09:05:57,313001,0.683278,-0.148335,-0.177466,0.692554,-1.0
2022-04-09 09:05:57,313101,0.683487,-0.148958,-0.177643,0.692169,-1.0
2022-04-09 09:05:57,313202,0.683932,-0.147903,-0.17775,0.691928,-1.0
2022-04-09 09:05:58,313301,0.684176,-0.147587,-0.177923,0.69171,-1.0
2022-04-09 09:05:58,313401,0.683941,-0.148126,-0.178965,0.691559,-1.0
2022-04-09 09:05:58,313501,0.683774,-0.148217,-0.179155,0.691655,-1.0
2022-04-09 09:05:58,313602,0.683377,-0.148849,-0.179495,0.691824,-1.0
2022-04-09 09:05:58,313701,0.682464,-0.151029,-0.179628,0.692218,-1.0
2022-04-09 09:05:58,313801,0.682172,-0.15162,-0.179394,0.692437,-1.0
2022-04-09 09:05:58,313901,0.681084,-0.151362,-0.17926,0.693598,-1.0
2022-04-09 09:05:58,314001,0.681533,-0.151606,-0.178738,0.693238,-1.0
2022-04-09 09:05:58,314101,0.68084,-0.155058,-0.177105,0.693575,-1.0
2022-04-09 09:05:58,314201,0.680518,-0.156559,-0.176277,0.693765,-1.0
2022-04-09 09:05:59,314301,0.680395,-0.15518,-0.177187,0.693963,-1.0
2022-04-09 09:05:59,314402,0.679616,-0.154581,-0.179551,0.694252,-1.0
2022-04-09 09:05:59,314501,0.678455,-0.156939,-0.18025,0.694678,-1.0
2022-04-09 09:05:59,314601,0.678457,-0.158186,-0.179659,0.694546,-1.0
2022-04-09 09:05:59,314701,0.678791,-0.157746,-0.179745,0.694298,-1.0
2022-04-09 09:05:59,314801,0.679533,-0.156977,-0.179325,0.693854,-1.0
2022-04-09 09:05:59,314901,0.679406,-0.156724,-0.179273,0.69405,-1.0
2022-04-09 09:05:59,315001,0.678649,-0.158801,-0.180557,0.693985,-1.0
2022-04-09 09:05:59,315101,0.679465,-0.158648,-0.180626,0.693203,-1.0
2022-04-09 09:05:59,315202,0.679074,-0.159858,-0.181187,0.693162,-1.0
2022-04-09 09:06:00,315301,0.678776,-0.160034,-0.18185,0.69324,-1.0
2022-04-09 09:06:00,315401,0.679229,-0.161391,-0.181658,0.692531,-1.0
2022-04-09 09:06:00,315501,0.678466,-0.161051,-0.182999,0.693005,-1.0
2022-04-09 09:06:00,315601,0.678431,-0.162876,-0.184298,0.692268,-1.0
2022-04-09 09:06:00,315701,0.676724,-0.164854,-0.185502,0.693149,-1.0
2022-04-09 09:06:00,315802,0.675863,-0.166387,-0.186793,0.693276,-1.0
2022-04-09 09:06:00,315901,0.674398,-0.169041,-0.187963,0.693744,-1.0
2022-04-09 09:06:00,316001,0.674639,-0.171926,-0.188861,0.692556,-1.0
2022-04-09 09:06:00,316101,0.674391,-0.173635,-0.189882,0.692092,-1.0
2022-04-09 09:06:00,316201,0.675339,-0.174154,-0.190103,0.690975,-1.0
2022-04-09 09:06:01,316301,0.67531,-0.175944,-0.19029,0.690499,-1.0
2022-04-09 09:06:01,316401,0.673819,-0.177553,-0.19222,0.691009,-1.0
2022-04-09 09:06:01,316501,0.673266,-0.179496,-0.193886,0.69058,-1.0
2022-04-09 09:06:01,316602,0.672237,-0.179966,-0.194914,0.69117,-1.0
2022-04-09 09:06:01,316701,0.67163,-0.17981,-0.196055,0.691479,-1.0
2022-04-09 09:06:01,316801,0.671253,-0.182266,-0.197343,0.690834,-1.0
2022-04-09 09:06:01,316901,0.670476,-0.182729,-0.198298,0.691194,-1.0
2022-04-09 09:06:01,317001,0.670549,-0.182581,-0.200973,0.690388,-1.0
2022-04-09 09:06:01,317101,0.670726,-0.183922,-0.201185,0.689798,-1.0
2022-04-09 09:06:01,317201,0.66985,-0.183418,-0.203025,0.690245,-1.0
2022-04-09 09:06:02,317302,0.669174,-0.184418,-0.203964,0.690358,-1.0
2022-04-09 09:06:02,317401,0.668846,-0.184261,-0.203684,0.690799,-1.0
2022-04-09 09:06:02,317501,0.668511,-0.184384,-0.204796,0.690762,-1.0
2022-04-09 09:06:02,317601,0.669049,-0.184217,-0.205279,0.690142,-1.0
2022-04-09 09:06:02,317701,0.66779,-0.187099,-0.205796,0.690433,-1.0
2022-04-09 09:06:02,317801,0.666429,-0.187553,-0.206918,0.691288,-1.0
2022-04-09 09:06:02,317901,0.665816,-0.188462,-0.208467,0.691166,-1.0
2022-04-09 09:06:02,318001,0.665756,-0.188728,-0.209081,0.690966,-1.0
2022-04-09 09:06:02,318102,0.66573,-0.188563,-0.208844,0.691107,-1.0
2022-04-09 09:06:02,318201,0.665844,-0.187354,-0.209253,0.691203,-1.0
2022-04-09 09:06:03,318301,0.66567,-0.187262,-0.209369,0.69136,-1.0
2022-04-09 09:06:03,318401,0.665184,-0.187612,-0.210149,0.691497,-1.0
2022-04-09 09:06:03,318501,0.665215,-0.186852,-0.209975,0.691726,-1.0
2022-04-09 09:06:03,318601,0.665979,-0.186239,-0.209494,0.691302,-1.0
2022-04-09 09:06:03,318701,0.665651,-0.185786,-0.209002,0.691888,-1.0
2022-04-09 09:06:03,318802,0.666202,-0.18518,-0.208036,0.691811,-1.0
2022-04-09 09:06:03,318901,0.665589,-0.183991,-0.207577,0.692856,-1.0
2022-04-09 09:06:03,319001,0.665091,-0.183178,-0.207057,0.693704,-1.0
2022-04-09 09:06:03,319101,0.665081,-0.183295,-0.206942,0.693717,-1.0
2022-04-09 09:06:03,319201,0.664333,-0.182969,-0.20664,0.694609,-1.0
2022-04-09 09:06:04,319301,0.664783,-0.180119,-0.206839,0.694864,-1.0
2022-04-09 09:06:04,319401,0.665387,-0.177103,-0.207865,0.694756,-1.0
2022-04-09 09:06:04,319501,0.66588,-0.174261,-0.208518,0.694806,-1.0
2022-04-09 09:06:04,319601,0.666407,-0.1724,-0.208215,0.694856,-1.0
2022-04-09 09:06:04,319702,0.66622,-0.172018,-0.207884,0.695229,-1.0
2022-04-09 09:06:04,319801,0.66525,-0.172101,-0.207399,0.696281,-1.0
2022-04-09 09:06:04,319901,0.664418,-0.174729,-0.205831,0.696886,-1.0
2022-04-09 09:06:04,320001,0.663754,-0.174545,-0.205238,0.697739,-1.0
2022-04-09 09:06:04,320101,0.663158,-0.174362,-0.20535,0.698319,-1.0
2022-04-09 09:06:04,320201,0.663301,-0.171709,-0.205159,0.698896,-1.0
2022-04-09 09:06:05,320301,0.662905,-0.172385,-0.206264,0.69878,-1.0
2022-04-09 09:06:05,320402,0.66365,-0.172133,-0.206011,0.69821,-1.0
2022-04-09 09:06:05,320501,0.663702,-0.171532,-0.20651,0.698161,-1.0
2022-04-09 09:06:05,320601,0.662521,-0.172434,-0.205682,0.699304,-1.0
2022-04-09 09:06:05,320702,0.663563,-0.169082,-0.205038,0.699324,-1.0
2022-04-09 09:06:05,320801,0.663647,-0.16828,-0.203209,0.699971,-1.0
2022-04-09 09:06:05,320901,0.663241,-0.168221,-0.202155,0.700674,-1.0
2022-04-09 09:06:05,321001,0.664184,-0.165185,-0.200921,0.700858,-1.0
2022-04-09 09:06:05,321101,0.663661,-0.164299,-0.199889,0.701857,-1.0
2022-04-09 09:06:05,321201,0.663692,-0.163972,-0.197979,0.702445,-1.0
2022-04-09 09:06:06,321301,0.663381,-0.165233,-0.197308,0.702632,-1.0
2022-04-09 09:06:06,321401,0.662046,-0.167475,-0.196616,0.703553,-1.0
2022-04-09 09:06:06,321502,0.661469,-0.166183,-0.196606,0.704405,-1.0
2022-04-09 09:06:06,321601,0.66145,-0.165554,-0.197278,0.704383,-1.0
2022-04-09 09:06:06,321701,0.660874,-0.166285,-0.198486,0.704412,-1.0
2022-04-09 09:06:06,321801,0.661331,-0.16504,-0.198329,0.70432,-1.0
2022-04-09 09:06:06,321901,0.660827,-0.168378,-0.198784,0.703874,-1.0
2022-04-09 09:06:06,322001,0.659827,-0.170501,-0.198854,0.704282,-1.0
2022-04-09 09:06:06,322102,0.659473,-0.171035,-0.198235,0.704659,-1.0
2022-04-09 09:06:06,322201,0.657849,-0.172449,-0.198183,0.705845,-1.0
2022-04-09 09:06:07,322301,0.656522,-0.173821,-0.199333,0.70642,-1.0
2022-04-09 09:06:07,322401,0.656586,-0.174699,-0.199682,0.706046,-1.0
2022-04-09 09:06:07,322501,0.656214,-0.176089,-0.200787,0.705733,-1.0
2022-04-09 09:06:07,322603,0.656227,-0.177357,-0.201007,0.705341,-1.0
2022-04-09 09:06:07,322701,0.655889,-0.1779,-0.201157,0.705475,-1.0
2022-04-09 09:06:07,322801,0.655671,-0.176503,-0.201319,0.705982,-1.0
2022-04-09 09:06:07,322901,0.655921,-0.176558,-0.200315,0.706022,-1.0
2022-04-09 09:06:07,323001,0.656204,-0.174725,-0.199737,0.706379,-1.0
2022-04-09 09:06:07,323101,0.656998,-0.174811,-0.199334,0.705733,-1.0
2022-04-09 09:06:07,323202,0.656296,-0.176165,-0.199645,0.705961,-1.0
2022-04-09 09:06:08,323301,0.656854,-0.177385,-0.199118,0.705285,-1.0
2022-04-09 09:06:08,323401,0.655221,-0.176175,-0.199395,0.707028,-1.0
2022-04-09 09:06:08,323501,0.654159,-0.176653,-0.198931,0.708022,-1.0
2022-04-09 09:06:08,323601,0.654325,-0.177122,-0.198363,0.70791,-1.0
2022-04-09 09:06:08,323701,0.654565,-0.17705,-0.197952,0.707822,-1.0
2022-04-09 09:06:08,323802,0.653809,-0.177174,-0.197813,0.708528,-1.0
2022-04-09 09:06:08,323901,0.655246,-0.177416,-0.197601,0.707198,-1.0
2022-04-09 09:06:08,324001,0.654373,-0.178155,-0.197285,0.707908,-1.0
2022-04-09 09:06:08,324101,0.656113,-0.176238,-0.196488,0.706999,-1.0
2022-04-09 09:06:08,324201,0.656173,-0.176264,-0.197004,0.706792,-1.0
2022-04-09 09:06:09,324301,0.656053,-0.17564,-0.198167,0.706734,-1.0
2022-04-09 09:06:09,324401,0.657314,-0.174499,-0.198002,0.705891,-1.0
2022-04-09 09:06:09,324502,0.6571,-0.175039,-0.198594,0.70579,-1.0
2022-04-09 09:06:09,324601,0.658459,-0.176118,-0.198715,0.704219,-1.0
2022-04-09 09:06:09,324701,0.657375,-0.178962,-0.199382,0.704327,-1.0
2022-04-09 09:06:09,324801,0.657342,-0.1821,-0.200272,0.7033,-1.0
2022-04-09 09:06:09,324901,0.657918,-0.182638,-0.200231,0.702633,-1.0
2022-04-09 09:06:09,325001,0.658032,-0.182664,-0.200288,0.702504,-1.0
2022-04-09 09:06:09,325102,0.658122,-0.182968,-0.201498,0.701993,-1.0
2022-04-09 09:06:09,325201,0.658044,-0.184462,-0.202513,0.701384,-1.0
2022-04-09 09:06:10,325301,0.658447,-0.182592,-0.203881,0.701098,-1.0
2022-04-09 09:06:10,325401,0.658838,-0.183446,-0.204321,0.70038,-1.0
2022-04-09 09:06:10,325501,0.659889,-0.184412,-0.20444,0.6991,-1.0
2022-04-09 09:06:10,325601,0.661689,-0.183759,-0.203277,0.697909,-1.0
2022-04-09 09:06:10,325701,0.661542,-0.184151,-0.202443,0.698188,-1.0
2022-04-09 09:06:10,325802,0.662466,-0.183864,-0.200801,0.697861,-1.0
2022-04-09 09:06:10,325902,0.661333,-0.185557,-0.200339,0.69862,-1.0
2022-04-09 09:06:10,326001,0.662279,-0.181265,-0.198289,0.699435,-1.0
2022-04-09 09:06:10,326101,0.663357,-0.178552,-0.197617,0.699302,-1.0
2022-04-09 09:06:10,326201,0.664243,-0.179098,-0.197354,0.698394,-1.0
2022-04-09 09:06:11,326301,0.665427,-0.179949,-0.197012,0.697144,-1.0
2022-04-09 09:06:11,326402,0.665109,-0.182098,-0.196993,0.696895,-1.0
2022-04-09 09:06:11,326501,0.66593,-0.181797,-0.197213,0.696127,-1.0
2022-04-09 09:06:11,326602,0.665863,-0.182786,-0.197397,0.695879,-1.0
2022-04-09 09:06:11,326701,0.665455,-0.182638,-0.197947,0.696152,-1.0
2022-04-09 09:06:11,326802,0.664723,-0.183122,-0.198518,0.696562,-1.0
2022-04-09 09:06:11,326901,0.666684,-0.183985,-0.198695,0.694407,-1.0
2022-04-09 09:06:11,327001,0.666712,-0.186152,-0.200123,0.693392,-1.0
2022-04-09 09:06:11,327101,0.666285,-0.186489,-0.201005,0.693456,-1.0
2022-04-09 09:06:11,327201,0.666605,-0.188652,-0.202636,0.692087,-1.0
2022-04-09 09:06:12,327301,0.666041,-0.189989,-0.204457,0.691729,-1.0
2022-04-09 09:06:12,327402,0.665881,-0.191908,-0.2065,0.690746,-1.0
2022-04-09 09:06:12,327501,0.665746,-0.195354,-0.210126,0.688814,-1.0
2022-04-09 09:06:12,327601,0.665705,-0.198572,-0.213544,0.68688,-1.0
2022-04-09 09:06:12,327701,0.664965,-0.202112,-0.215742,0.685876,-1.0
2022-04-09 09:06:12,327801,0.664896,-0.204516,-0.21731,0.684735,-1.0
2022-04-09 09:06:12,327901,0.664648,-0.204808,-0.219199,0.684285,-1.0
2022-04-09 09:06:12,328001,0.664246,-0.207645,-0.221173,0.683185,-1.0
2022-04-09 09:06:12,328101,0.663696,-0.212293,-0.225015,0.681033,-1.0
2022-04-09 09:06:12,328202,0.66211,-0.216364,-0.227581,0.680443,-1.0
2022-04-09 09:06:13,328301,0.662044,-0.219125,-0.229693,0.678912,-1.0
2022-04-09 09:06:13,328401,0.662079,-0.22067,-0.230489,0.678107,-1.0
2022-04-09 09:06:13,328501,0.661896,-0.222919,-0.231089,0.677346,-1.0
2022-04-09 09:06:13,328602,0.662021,-0.22448,-0.232035,0.676384,-1.0
2022-04-09 09:06:13,328701,0.662488,-0.222721,-0.23121,0.67679,-1.0
2022-04-09 09:06:13,328801,0.66332,-0.21861,-0.229825,0.677787,-1.0
2022-04-09 09:06:13,328901,0.663639,-0.215807,-0.228441,0.67884,-1.0
2022-04-09 09:06:13,329001,0.665088,-0.214049,-0.225501,0.678962,-1.0
2022-04-09 09:06:13,329102,0.665367,-0.212564,-0.223164,0.679926,-1.0
2022-04-09 09:06:13,329201,0.666857,-0.209823,-0.220061,0.680329,-1.0
2022-04-09 09:06:14,329301,0.666644,-0.209086,-0.218242,0.68135,-1.0
2022-04-09 09:06:14,329401,0.667202,-0.206981,-0.216432,0.682023,-1.0
2022-04-09 09:06:14,329501,0.667619,-0.20609,-0.214942,0.682356,-1.0
2022-04-09 09:06:14,329601,0.667634,-0.20646,-0.213241,0.682763,-1.0
2022-04-09 09:06:14,329701,0.668747,-0.204024,-0.213004,0.68248,-1.0
2022-04-09 09:06:14,329802,0.667597,-0.20508,-0.212587,0.683419,-1.0
2022-04-09 09:06:14,329901,0.668245,-0.203378,-0.212826,0.68322,-1.0
2022-04-09 09:06:14,330001,0.667613,-0.201668,-0.212312,0.684503,-1.0
2022-04-09 09:06:14,330101,0.668846,-0.19943,-0.211806,0.684111,-1.0
2022-04-09 09:06:14,330201,0.667607,-0.201384,-0.21202,0.684683,-1.0
2022-04-09 09:06:15,330301,0.668993,-0.200249,-0.211532,0.683814,-1.0
2022-04-09 09:06:15,330401,0.668533,-0.199459,-0.211,0.684658,-1.0
2022-04-09 09:06:15,330502,0.668953,-0.198519,-0.210773,0.684591,-1.0
2022-04-09 09:06:15,330601,0.66877,-0.197457,-0.210707,0.685098,-1.0
2022-04-09 09:06:15,330701,0.668651,-0.196786,-0.210913,0.685343,-1.0
2022-04-09 09:06:15,330801,0.66856,-0.196341,-0.211378,0.685416,-1.0
2022-04-09 09:06:15,330901,0.667722,-0.19592,-0.211039,0.686458,-1.0
2022-04-09 09:06:15,331001,0.667818,-0.195122,-0.211535,0.686438,-1.0
2022-04-09 09:06:15,331101,0.666921,-0.195702,-0.212697,0.686787,-1.0
2022-04-09 09:06:15,331201,0.667806,-0.196357,-0.211385,0.686144,-1.0
2022-04-09 09:06:16,331302,0.667186,-0.195785,-0.211214,0.686963,-1.0
2022-04-09 09:06:16,331401,0.66696,-0.195019,-0.211131,0.687425,-1.0
2022-04-09 09:06:16,331501,0.667067,-0.194456,-0.211052,0.687506,-1.0
2022-04-09 09:06:16,331601,0.668172,-0.192891,-0.211052,0.686873,-1.0
2022-04-09 09:06:16,331701,0.667743,-0.192007,-0.211255,0.687475,-1.0
2022-04-09 09:06:16,331801,0.66713,-0.19097,-0.211266,0.688356,-1.0
2022-04-09 09:06:16,331901,0.66645,-0.190241,-0.212205,0.688927,-1.0
2022-04-09 09:06:16,332001,0.665144,-0.193467,-0.21336,0.688934,-1.0
2022-04-09 09:06:16,332102,0.666409,-0.193118,-0.212848,0.687966,-1.0
2022-04-09 09:06:16,332201,0.665629,-0.192544,-0.212829,0.688888,-1.0
2022-04-09 09:06:17,332301,0.666292,-0.192184,-0.21252,0.688443,-1.0
2022-04-09 09:06:17,332401,0.665447,-0.191749,-0.213779,0.688992,-1.0
2022-04-09 09:06:17,332501,0.666281,-0.191155,-0.214482,0.688132,-1.0
2022-04-09 09:06:17,332601,0.666785,-0.190641,-0.214507,0.687778,-1.0
2022-04-09 09:06:17,332701,0.666403,-0.190853,-0.21473,0.68802,-1.0
2022-04-09 09:06:17,332801,0.667655,-0.191034,-0.214621,0.686789,-1.0
2022-04-09 09:06:17,332902,0.667277,-0.191221,-0.214238,0.687223,-1.0
2022-04-09 09:06:17,333001,0.666046,-0.192187,-0.21513,0.687869,-1.0
2022-04-09 09:06:17,333101,0.665085,-0.192904,-0.214644,0.68875,-1.0
2022-04-09 09:06:17,333201,0.66493,-0.194058,-0.214517,0.688615,-1.0
2022-04-09 09:06:18,333301,0.663516,-0.194729,-0.215139,0.689595,-1.0
2022-04-09 09:06:18,333402,0.66359,-0.195248,-0.214529,0.689567,-1.0
2022-04-09 09:06:18,333501,0.662483,-0.194534,-0.21431,0.6909,-1.0
2022-04-09 09:06:18,333601,0.662192,-0.194234,-0.214971,0.691057,-1.0
2022-04-09 09:06:18,333701,0.661223,-0.19433,-0.215936,0.691657,-1.0
2022-04-09 09:06:18,333801,0.660733,-0.193638,-0.216773,0.692057,-1.0
2022-04-09 09:06:18,333901,0.660975,-0.192457,-0.217614,0.691892,-1.0
2022-04-09 09:06:18,334002,0.660377,-0.193074,-0.218197,0.692108,-1.0
2022-04-09 09:06:18,334101,0.65983,-0.194295,-0.219266,0.69195,-1.0
2022-04-09 09:06:18,334201,0.659443,-0.193132,-0.219698,0.692507,-1.0
2022-04-09 09:06:19,334301,0.65998,-0.193321,-0.219317,0.692063,-1.0
2022-04-09 09:06:19,334401,0.659906,-0.19369,-0.218809,0.692192,-1.0
2022-04-09 09:06:19,334501,0.659813,-0.195289,-0.218384,0.691965,-1.0
2022-04-09 09:06:19,334601,0.658462,-0.196956,-0.21928,0.692496,-1.0
2022-04-09 09:06:19,334702,0.658092,-0.198303,-0.219315,0.692452,-1.0
2022-04-09 09:06:19,334801,0.656999,-0.198941,-0.21971,0.693181,-1.0
2022-04-09 09:06:19,334901,0.656501,-0.199517,-0.220566,0.693216,-1.0
2022-04-09 09:06:19,335001,0.655861,-0.200378,-0.221572,0.693253,-1.0
2022-04-09 09:06:19,335101,0.65559,-0.200466,-0.22139,0.693541,-1.0
2022-04-09 09:06:19,335201,0.654878,-0.199642,-0.222209,0.694189,-1.0
2022-04-09 09:06:20,335301,0.654396,-0.201064,-0.222843,0.694031,-1.0
2022-04-09 09:06:20,335401,0.654575,-0.199851,-0.222795,0.694227,-1.0
2022-04-09 09:06:20,335502,0.653728,-0.200651,-0.222934,0.69475,-1.0
2022-04-09 09:06:20,335601,0.653232,-0.201941,-0.22298,0.694828,-1.0
2022-04-09 09:06:20,335701,0.652574,-0.202889,-0.223057,0.695146,-1.0
2022-04-09 09:06:20,335801,0.651033,-0.20378,-0.224122,0.695987,-1.0
2022-04-09 09:06:20,335901,0.650853,-0.204201,-0.224083,0.696044,-1.0
2022-04-09 09:06:20,336001,0.650681,-0.205096,-0.223504,0.696128,-1.0
2022-04-09 09:06:20,336101,0.650226,-0.204883,-0.223587,0.696589,-1.0
2022-04-09 09:06:20,336201,0.650305,-0.204279,-0.222888,0.696916,-1.0
2022-04-09 09:06:21,336302,0.650775,-0.203617,-0.222545,0.696781,-1.0
2022-04-09 09:06:21,336401,0.650443,-0.203195,-0.222411,0.697257,-1.0
2022-04-09 09:06:21,336501,0.650295,-0.203568,-0.222754,0.697176,-1.0
2022-04-09 09:06:21,336601,0.649263,-0.20353,-0.223409,0.69794,-1.0
2022-04-09 09:06:21,336701,0.648207,-0.204084,-0.224135,0.698527,-1.0
2022-04-09 09:06:21,336801,0.647347,-0.203366,-0.223946,0.699593,-1.0
2022-04-09 09:06:21,336901,0.647845,-0.202641,-0.223889,0.699361,-1.0
2022-04-09 09:06:21,337001,0.648021,-0.203027,-0.223263,0.699286,-1.0
2022-04-09 09:06:21,337102,0.647659,-0.202901,-0.223155,0.699692,-1.0
2022-04-09 09:06:21,337201,0.647062,-0.201935,-0.222926,0.700597,-1.0
2022-04-09 09:06:22,337301,0.646854,-0.201025,-0.222726,0.701114,-1.0
2022-04-09 09:06:22,337401,0.64639,-0.201436,-0.223183,0.701278,-1.0
2022-04-09 09:06:22,337501,0.645402,-0.200618,-0.223605,0.702288,-1.0
2022-04-09 09:06:22,337601,0.645642,-0.199958,-0.22352,0.702282,-1.0
2022-04-09 09:06:22,337701,0.644818,-0.201026,-0.223756,0.702659,-1.0
2022-04-09 09:06:22,337801,0.64516,-0.200245,-0.223812,0.702551,-1.0
2022-04-09 09:06:22,337901,0.64487,-0.200194,-0.223552,0.702914,-1.0
2022-04-09 09:06:22,338001,0.644549,-0.200854,-0.224418,0.702744,-1.0
2022-04-09 09:06:22,338101,0.643637,-0.201594,-0.224427,0.703365,-1.0
2022-04-09 09:06:22,338201,0.642707,-0.201252,-0.225247,0.704051,-1.0
2022-04-09 09:06:23,338301,0.64177,-0.202046,-0.226531,0.704266,-1.0
2022-04-09 09:06:23,338401,0.641365,-0.201836,-0.227205,0.704478,-1.0
2022-04-09 09:06:23,338502,0.641552,-0.202147,-0.22759,0.704094,-1.0
2022-04-09 09:06:23,338601,0.640702,-0.202611,-0.227984,0.704607,-1.0
2022-04-09 09:06:23,338701,0.640348,-0.202711,-0.228912,0.704599,-1.0
2022-04-09 09:06:23,338801,0.64,-0.201663,-0.229739,0.704947,-1.0
2022-04-09 09:06:23,338901,0.640024,-0.202973,-0.230234,0.704388,-1.0
2022-04-09 09:06:23,339002,0.639369,-0.202377,-0.230817,0.704963,-1.0
2022-04-09 09:06:23,339101,0.638301,-0.203332,-0.230657,0.705708,-1.0
2022-04-09 09:06:23,339201,0.638319,-0.203375,-0.231184,0.705507,-1.0
2022-04-09 09:06:24,339301,0.638302,-0.202983,-0.231129,0.705653,-1.0
2022-04-09 09:06:24,339401,0.637148,-0.202297,-0.232688,0.70638,-1.0
2022-04-09 09:06:24,339501,0.637476,-0.202219,-0.23336,0.705885,-1.0
2022-04-09 09:06:24,339602,0.636533,-0.202217,-0.234153,0.706473,-1.0
2022-04-09 09:06:24,339701,0.636432,-0.2018,-0.234529,0.706559,-1.0
2022-04-09 09:06:24,339801,0.636432,-0.20177,-0.234152,0.706693,-1.0
2022-04-09 09:06:24,339901,0.635736,-0.202834,-0.234677,0.70684,-1.0
2022-04-09 09:06:24,340001,0.635684,-0.203781,-0.233962,0.706851,-1.0
2022-04-09 09:06:24,340101,0.63455,-0.205321,-0.234456,0.707261,-1.0
2022-04-09 09:06:24,340201,0.634291,-0.205236,-0.233765,0.707747,-1.0
2022-04-09 09:06:25,340301,0.634256,-0.205692,-0.233625,0.707692,-1.0
2022-04-09 09:06:25,340402,0.63443,-0.204605,-0.233025,0.708049,-1.0
2022-04-09 09:06:25,340501,0.635176,-0.202797,-0.23186,0.708283,-1.0
2022-04-09 09:06:25,340601,0.633948,-0.202199,-0.232143,0.709459,-1.0
2022-04-09 09:06:25,340701,0.634454,-0.202608,-0.232511,0.70877,-1.0
2022-04-09 09:06:25,340801,0.634168,-0.2029,-0.232767,0.708858,-1.0
2022-04-09 09:06:25,340901,0.635029,-0.202381,-0.233052,0.708142,-1.0
2022-04-09 09:06:25,341001,0.635418,-0.202027,-0.232757,0.707991,-1.0
2022-04-09 09:06:25,341102,0.63491,-0.201216,-0.232472,0.708771,-1.0
2022-04-09 09:06:25,341201,0.634236,-0.201788,-0.232922,0.709064,-1.0
2022-04-09 09:06:26,341301,0.634055,-0.201775,-0.233059,0.709185,-1.0
2022-04-09 09:06:26,341401,0.633054,-0.201116,-0.233112,0.710248,-1.0
2022-04-09 09:06:26,341501,0.632508,-0.202313,-0.233172,0.710375,-1.0
2022-04-09 09:06:26,341601,0.632144,-0.203753,-0.23342,0.710205,-1.0
2022-04-09 09:06:26,341701,0.632223,-0.204185,-0.233396,0.710019,-1.0
2022-04-09 09:06:26,341801,0.632368,-0.205059,-0.234049,0.709423,-1.0
2022-04-09 09:06:26,341902,0.632378,-0.205672,-0.235124,0.70888,-1.0
2022-04-09 09:06:26,342001,0.632091,-0.206411,-0.236672,0.708407,-1.0
2022-04-09 09:06:26,342101,0.631719,-0.207981,-0.237495,0.708004,-1.0
2022-04-09 09:06:26,342201,0.631349,-0.209609,-0.237737,0.707772,-1.0
2022-04-09 09:06:27,342301,0.631666,-0.20951,-0.237543,0.707584,-1.0
2022-04-09 09:06:27,342401,0.632216,-0.208928,-0.237735,0.7072,-1.0
2022-04-09 09:06:27,342501,0.631884,-0.2097,-0.23844,0.707031,-1.0
2022-04-09 09:06:27,342602,0.632068,-0.210327,-0.238,0.706829,-1.0
2022-04-09 09:06:27,342701,0.631074,-0.209698,-0.238832,0.707623,-1.0
2022-04-09 09:06:27,342801,0.631802,-0.209549,-0.239268,0.706869,-1.0
2022-04-09 09:06:27,342901,0.631085,-0.209094,-0.240552,0.707209,-1.0
2022-04-09 09:06:27,343002,0.630704,-0.209309,-0.240609,0.707466,-1.0
2022-04-09 09:06:27,343101,0.630671,-0.209043,-0.240534,0.707599,-1.0
2022-04-09 09:06:27,343201,0.630698,-0.209076,-0.240577,0.707551,-1.0
2022-04-09 09:06:28,343301,0.629338,-0.209409,-0.241143,0.70847,-1.0
2022-04-09 09:06:28,343401,0.628982,-0.209326,-0.240953,0.708875,-1.0
2022-04-09 09:06:28,343501,0.628496,-0.210066,-0.241027,0.709062,-1.0
2022-04-09 09:06:28,343602,0.627842,-0.210263,-0.241697,0.709355,-1.0
