Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 10:02:00,331701,0.363635,-0.608218,-0.606234,0.360997,-1.0
2022-04-09 10:02:01,331802,0.364483,-0.608667,-0.605029,0.361406,-1.0
2022-04-09 10:02:01,331901,0.363744,-0.608101,-0.605633,0.362093,-1.0
2022-04-09 10:02:01,332001,0.363466,-0.607527,-0.605847,0.362975,-1.0
2022-04-09 10:02:01,332101,0.362911,-0.607751,-0.606423,0.362192,-1.0
2022-04-09 10:02:01,332201,0.360561,-0.609015,-0.607663,0.360334,-1.0
2022-04-09 10:02:01,332302,0.359125,-0.609767,-0.607954,0.360006,-1.0
2022-04-09 10:02:01,332401,0.358767,-0.610569,-0.607804,0.359255,-1.0
2022-04-09 10:02:01,332501,0.3571,-0.611578,-0.607705,0.359366,-1.0
2022-04-09 10:02:01,332601,0.355165,-0.61198,-0.608504,0.359249,-1.0
2022-04-09 10:02:01,332701,0.352372,-0.614234,-0.608696,0.357824,-1.0
2022-04-09 10:02:02,332801,0.350763,-0.613719,-0.610344,0.35748,-1.0
2022-04-09 10:02:02,332902,0.348905,-0.614303,-0.61184,0.355736,-1.0
2022-04-09 10:02:02,333001,0.348067,-0.614133,-0.612965,0.35491,-1.0
2022-04-09 10:02:02,333101,0.347246,-0.614014,-0.613716,0.354623,-1.0
2022-04-09 10:02:02,333201,0.340891,-0.613895,-0.617423,0.35456,-1.0
2022-04-09 10:02:02,333301,0.329687,-0.61246,-0.624291,0.355609,-1.0
2022-04-09 10:02:02,333401,0.326729,-0.613291,-0.625478,0.354821,-1.0
2022-04-09 10:02:02,333502,0.322445,-0.617064,-0.625129,0.352807,-1.0
2022-04-09 10:02:02,333601,0.322511,-0.616062,-0.62609,0.352794,-1.0
2022-04-09 10:02:02,333701,0.319614,-0.618176,-0.626549,0.350914,-1.0
2022-04-09 10:02:03,333801,0.317005,-0.618315,-0.628951,0.34873,-1.0
2022-04-09 10:02:03,333901,0.317384,-0.618833,-0.629294,0.346844,-1.0
2022-04-09 10:02:03,334002,0.317853,-0.616694,-0.631401,0.346394,-1.0
2022-04-09 10:02:03,334101,0.313112,-0.619771,-0.631243,0.345508,-1.0
2022-04-09 10:02:03,334201,0.311368,-0.619123,-0.633596,0.343934,-1.0
2022-04-09 10:02:03,334301,0.30759,-0.62038,-0.634215,0.343927,-1.0
2022-04-09 10:02:03,334401,0.308973,-0.620264,-0.632641,0.345792,-1.0
2022-04-09 10:02:03,334501,0.31262,-0.617985,-0.632084,0.347609,-1.0
2022-04-09 10:02:03,334601,0.31491,-0.618779,-0.629468,0.348872,-1.0
2022-04-09 10:02:03,334702,0.317237,-0.617704,-0.628334,0.35071,-1.0
2022-04-09 10:02:04,334801,0.318591,-0.617351,-0.628055,0.350605,-1.0
2022-04-09 10:02:04,334901,0.316439,-0.616266,-0.63018,0.350647,-1.0
2022-04-09 10:02:04,335001,0.315253,-0.617596,-0.630662,0.348501,-1.0
2022-04-09 10:02:04,335102,0.31577,-0.616504,-0.630941,0.349461,-1.0
2022-04-09 10:02:04,335201,0.317937,-0.615405,-0.631223,0.348924,-1.0
2022-04-09 10:02:04,335301,0.317689,-0.614814,-0.631608,0.349495,-1.0
2022-04-09 10:02:04,335401,0.317757,-0.615125,-0.631529,0.349029,-1.0
2022-04-09 10:02:04,335502,0.318504,-0.614218,-0.631409,0.350161,-1.0
2022-04-09 10:02:04,335601,0.318553,-0.614408,-0.630981,0.350553,-1.0
2022-04-09 10:02:04,335701,0.318948,-0.613961,-0.631626,0.349815,-1.0
2022-04-09 10:02:05,335801,0.319866,-0.614184,-0.631358,0.349069,-1.0
2022-04-09 10:02:05,335901,0.321535,-0.612253,-0.631318,0.350993,-1.0
2022-04-09 10:02:05,336001,0.32354,-0.61154,-0.630359,0.352115,-1.0
2022-04-09 10:02:05,336101,0.323725,-0.611305,-0.629939,0.353106,-1.0
2022-04-09 10:02:05,336201,0.323355,-0.611271,-0.629767,0.353808,-1.0
2022-04-09 10:02:05,336301,0.323256,-0.61034,-0.629339,0.356259,-1.0
2022-04-09 10:02:05,336401,0.326089,-0.609019,-0.628811,0.356871,-1.0
2022-04-09 10:02:05,336501,0.329,-0.606929,-0.628928,0.357554,-1.0
2022-04-09 10:02:05,336601,0.328406,-0.60588,-0.629242,0.359321,-1.0
2022-04-09 10:02:05,336701,0.327743,-0.607531,-0.628914,0.357709,-1.0
2022-04-09 10:02:06,336801,0.327553,-0.606026,-0.630331,0.357943,-1.0
2022-04-09 10:02:06,336901,0.327597,-0.607028,-0.630337,0.356189,-1.0
2022-04-09 10:02:06,337001,0.328343,-0.605805,-0.631053,0.356315,-1.0
2022-04-09 10:02:06,337102,0.327893,-0.605963,-0.631597,0.355497,-1.0
2022-04-09 10:02:06,337201,0.327335,-0.607434,-0.631682,0.353343,-1.0
2022-04-09 10:02:06,337301,0.327581,-0.606643,-0.632995,0.352123,-1.0
2022-04-09 10:02:06,337401,0.325724,-0.607006,-0.634911,0.349764,-1.0
2022-04-09 10:02:06,337501,0.322738,-0.610176,-0.634223,0.348258,-1.0
2022-04-09 10:02:06,337601,0.322186,-0.611122,-0.634836,0.345988,-1.0
2022-04-09 10:02:06,337702,0.318752,-0.61175,-0.637041,0.344,-1.0
2022-04-09 10:02:07,337801,0.315402,-0.613253,-0.639643,0.339556,-1.0
2022-04-09 10:02:07,337901,0.310841,-0.614674,-0.64297,0.334875,-1.0
2022-04-09 10:02:07,338001,0.307787,-0.616705,-0.644927,0.330167,-1.0
2022-04-09 10:02:07,338101,0.302013,-0.620473,-0.647635,0.32306,-1.0
2022-04-09 10:02:07,338201,0.296019,-0.62428,-0.650447,0.315538,-1.0
2022-04-09 10:02:07,338302,0.292129,-0.62615,-0.652363,0.311477,-1.0
2022-04-09 10:02:07,338401,0.291871,-0.627379,-0.651538,0.310971,-1.0
2022-04-09 10:02:07,338501,0.296736,-0.625703,-0.649215,0.314582,-1.0
2022-04-09 10:02:07,338602,0.305742,-0.622353,-0.644332,0.322541,-1.0
2022-04-09 10:02:07,338701,0.314582,-0.618288,-0.640122,0.330152,-1.0
2022-04-09 10:02:08,338801,0.324549,-0.613998,-0.63513,0.338056,-1.0
2022-04-09 10:02:08,338902,0.330097,-0.610773,-0.632675,0.343092,-1.0
2022-04-09 10:02:08,339001,0.332472,-0.609916,-0.630918,0.345551,-1.0
2022-04-09 10:02:08,339101,0.334035,-0.610682,-0.629456,0.345356,-1.0
2022-04-09 10:02:08,339201,0.333969,-0.611777,-0.628456,0.345304,-1.0
2022-04-09 10:02:08,339301,0.336753,-0.610802,-0.626909,0.347133,-1.0
2022-04-09 10:02:08,339402,0.339569,-0.609677,-0.625977,0.348049,-1.0
2022-04-09 10:02:08,339501,0.339588,-0.610786,-0.625377,0.347163,-1.0
2022-04-09 10:02:08,339601,0.336344,-0.613295,-0.626123,0.344544,-1.0
2022-04-09 10:02:08,339701,0.33289,-0.615979,-0.626663,0.342119,-1.0
2022-04-09 10:02:09,339801,0.329002,-0.618936,-0.627313,0.339339,-1.0
2022-04-09 10:02:09,339902,0.326992,-0.619625,-0.628717,0.337422,-1.0
2022-04-09 10:02:09,340002,0.325677,-0.620684,-0.629347,0.335569,-1.0
2022-04-09 10:02:09,340101,0.325529,-0.62111,-0.630179,0.333355,-1.0
2022-04-09 10:02:09,340202,0.322709,-0.623819,-0.630527,0.330367,-1.0
2022-04-09 10:02:09,340301,0.321558,-0.625231,-0.630571,0.328732,-1.0
2022-04-09 10:02:09,340401,0.320907,-0.625954,-0.630852,0.32745,-1.0
2022-04-09 10:02:09,340501,0.319289,-0.627619,-0.630343,0.326826,-1.0
2022-04-09 10:02:09,340601,0.317609,-0.628324,-0.630887,0.326058,-1.0
2022-04-09 10:02:09,340701,0.315322,-0.628627,-0.632435,0.324691,-1.0
2022-04-09 10:02:10,340801,0.314278,-0.628693,-0.633214,0.324056,-1.0
2022-04-09 10:02:10,340902,0.312845,-0.630416,-0.633494,0.32154,-1.0
2022-04-09 10:02:10,341001,0.313563,-0.629764,-0.63423,0.320666,-1.0
2022-04-09 10:02:10,341101,0.314066,-0.630775,-0.63391,0.318812,-1.0
2022-04-09 10:02:10,341201,0.315344,-0.631015,-0.634187,0.316517,-1.0
2022-04-09 10:02:10,341301,0.316012,-0.630932,-0.635033,0.314313,-1.0
2022-04-09 10:02:10,341401,0.313237,-0.633554,-0.634831,0.312217,-1.0
2022-04-09 10:02:10,341501,0.314175,-0.634238,-0.634183,0.311202,-1.0
2022-04-09 10:02:10,341601,0.316844,-0.634936,-0.633339,0.308781,-1.0
2022-04-09 10:02:10,341701,0.313767,-0.636476,-0.633796,0.307812,-1.0
2022-04-09 10:02:11,341801,0.315845,-0.634339,-0.635672,0.306227,-1.0
2022-04-09 10:02:11,341901,0.313073,-0.636895,-0.636387,0.302259,-1.0
2022-04-09 10:02:11,342001,0.310448,-0.637823,-0.638026,0.299541,-1.0
2022-04-09 10:02:11,342101,0.308385,-0.639551,-0.638552,0.296855,-1.0
2022-04-09 10:02:11,342201,0.307393,-0.639999,-0.63852,0.296987,-1.0
2022-04-09 10:02:11,342301,0.307123,-0.640426,-0.638289,0.296844,-1.0
2022-04-09 10:02:11,342401,0.306734,-0.641588,-0.637444,0.29655,-1.0
2022-04-09 10:02:11,342501,0.305681,-0.642544,-0.637054,0.296406,-1.0
2022-04-09 10:02:11,342601,0.304646,-0.643396,-0.637974,0.293633,-1.0
2022-04-09 10:02:11,342701,0.303542,-0.643984,-0.638607,0.292107,-1.0
2022-04-09 10:02:12,342801,0.30409,-0.643477,-0.638834,0.292157,-1.0
2022-04-09 10:02:12,342901,0.304376,-0.643047,-0.638955,0.292541,-1.0
2022-04-09 10:02:12,343001,0.305263,-0.642526,-0.638572,0.293597,-1.0
2022-04-09 10:02:12,343102,0.307168,-0.641698,-0.637701,0.295309,-1.0
2022-04-09 10:02:12,343201,0.30879,-0.641346,-0.636743,0.296447,-1.0
2022-04-09 10:02:12,343301,0.308633,-0.641296,-0.636123,0.298044,-1.0
2022-04-09 10:02:12,343402,0.310295,-0.639316,-0.63531,0.302278,-1.0
2022-04-09 10:02:12,343501,0.313851,-0.637392,-0.634459,0.304448,-1.0
2022-04-09 10:02:12,343601,0.313129,-0.637843,-0.633439,0.306365,-1.0
2022-04-09 10:02:12,343701,0.312367,-0.638087,-0.633059,0.307419,-1.0
2022-04-09 10:02:13,343801,0.312097,-0.6367,-0.633683,0.309275,-1.0
2022-04-09 10:02:13,343901,0.311781,-0.636302,-0.633402,0.310984,-1.0
2022-04-09 10:02:13,344001,0.311287,-0.636184,-0.633134,0.312265,-1.0
2022-04-09 10:02:13,344102,0.310894,-0.636486,-0.632842,0.312633,-1.0
2022-04-09 10:02:13,344201,0.309925,-0.637164,-0.632123,0.313667,-1.0
2022-04-09 10:02:13,344301,0.308544,-0.637624,-0.632063,0.314213,-1.0
2022-04-09 10:02:13,344401,0.305799,-0.638149,-0.631989,0.315976,-1.0
2022-04-09 10:02:13,344501,0.302615,-0.638536,-0.632957,0.316322,-1.0
2022-04-09 10:02:13,344601,0.298968,-0.63829,-0.634278,0.317636,-1.0
2022-04-09 10:02:13,344701,0.299879,-0.637352,-0.634793,0.317634,-1.0
2022-04-09 10:02:14,344802,0.29436,-0.641617,-0.6335,0.316789,-1.0
2022-04-09 10:02:14,344901,0.296351,-0.639658,-0.635487,0.314911,-1.0
2022-04-09 10:02:14,345001,0.290618,-0.639627,-0.637791,0.315656,-1.0
2022-04-09 10:02:14,345101,0.289801,-0.638849,-0.639191,0.315152,-1.0
2022-04-09 10:02:14,345201,0.286778,-0.639957,-0.640378,0.313253,-1.0
2022-04-09 10:02:14,345301,0.286756,-0.639431,-0.640872,0.313337,-1.0
2022-04-09 10:02:14,345401,0.284657,-0.639783,-0.641555,0.313135,-1.0
2022-04-09 10:02:14,345502,0.281617,-0.641259,-0.641883,0.312192,-1.0
2022-04-09 10:02:14,345601,0.279899,-0.642386,-0.641904,0.311377,-1.0
2022-04-09 10:02:14,345701,0.278924,-0.642263,-0.642568,0.311134,-1.0
2022-04-09 10:02:15,345801,0.275309,-0.643794,-0.643207,0.309867,-1.0
2022-04-09 10:02:15,345901,0.273303,-0.643509,-0.64473,0.309068,-1.0
2022-04-09 10:02:15,346001,0.272491,-0.643799,-0.645047,0.30852,-1.0
2022-04-09 10:02:15,346102,0.270648,-0.644519,-0.644545,0.309686,-1.0
2022-04-09 10:02:15,346201,0.269731,-0.64457,-0.644442,0.310593,-1.0
2022-04-09 10:02:15,346301,0.267967,-0.643688,-0.645164,0.312445,-1.0
2022-04-09 10:02:15,346401,0.26744,-0.642068,-0.64615,0.314186,-1.0
2022-04-09 10:02:15,346502,0.264892,-0.641781,-0.647527,0.314096,-1.0
2022-04-09 10:02:15,346601,0.262216,-0.642786,-0.648004,0.313303,-1.0
2022-04-09 10:02:15,346701,0.259381,-0.644137,-0.648598,0.311653,-1.0
2022-04-09 10:02:16,346801,0.25905,-0.644452,-0.648162,0.312183,-1.0
2022-04-09 10:02:16,346902,0.257452,-0.643598,-0.649126,0.313264,-1.0
2022-04-09 10:02:16,347001,0.256237,-0.641804,-0.65111,0.313822,-1.0
2022-04-09 10:02:16,347101,0.254762,-0.641947,-0.651375,0.314179,-1.0
2022-04-09 10:02:16,347203,0.252914,-0.641169,-0.65258,0.314759,-1.0
2022-04-09 10:02:16,347301,0.254554,-0.640363,-0.6517,0.316895,-1.0
2022-04-09 10:02:16,347401,0.255379,-0.639296,-0.652415,0.316915,-1.0
2022-04-09 10:02:16,347502,0.253821,-0.639741,-0.653153,0.315746,-1.0
2022-04-09 10:02:16,347602,0.254771,-0.638976,-0.653606,0.315592,-1.0
2022-04-09 10:02:16,347701,0.255304,-0.637817,-0.654529,0.315593,-1.0
2022-04-09 10:02:17,347801,0.255835,-0.63732,-0.654823,0.315558,-1.0
2022-04-09 10:02:17,347901,0.25566,-0.636264,-0.656485,0.314376,-1.0
2022-04-09 10:02:17,348001,0.255416,-0.635268,-0.657896,0.313638,-1.0
2022-04-09 10:02:17,348101,0.255558,-0.635012,-0.658276,0.313243,-1.0
2022-04-09 10:02:17,348202,0.255029,-0.634627,-0.659361,0.312169,-1.0
2022-04-09 10:02:17,348302,0.256038,-0.632214,-0.661284,0.312173,-1.0
2022-04-09 10:02:17,348401,0.257881,-0.63011,-0.662773,0.311752,-1.0
2022-04-09 10:02:17,348501,0.260005,-0.629332,-0.662849,0.311397,-1.0
2022-04-09 10:02:17,348602,0.264554,-0.625613,-0.664425,0.3117,-1.0
2022-04-09 10:02:17,348701,0.26697,-0.624549,-0.664392,0.311845,-1.0
2022-04-09 10:02:18,348801,0.269455,-0.622605,-0.664772,0.312784,-1.0
2022-04-09 10:02:18,348901,0.273735,-0.619337,-0.664941,0.315187,-1.0
2022-04-09 10:02:18,349001,0.278311,-0.617408,-0.664061,0.316815,-1.0
2022-04-09 10:02:18,349102,0.28405,-0.614205,-0.66358,0.318947,-1.0
2022-04-09 10:02:18,349201,0.290283,-0.610946,-0.663237,0.320305,-1.0
2022-04-09 10:02:18,349301,0.297063,-0.606923,-0.662004,0.324263,-1.0
2022-04-09 10:02:18,349401,0.303783,-0.603037,-0.660307,0.328716,-1.0
2022-04-09 10:02:18,349501,0.308152,-0.601246,-0.658014,0.332508,-1.0
2022-04-09 10:02:18,349601,0.313259,-0.599299,-0.655562,0.336075,-1.0
2022-04-09 10:02:18,349702,0.317065,-0.59864,-0.65258,0.339466,-1.0
2022-04-09 10:02:19,349801,0.32202,-0.595758,-0.65166,0.341633,-1.0
2022-04-09 10:02:19,349901,0.326053,-0.593157,-0.651381,0.342863,-1.0
2022-04-09 10:02:19,350001,0.326212,-0.592964,-0.651622,0.342588,-1.0
2022-04-09 10:02:19,350101,0.328477,-0.591954,-0.651892,0.341656,-1.0
2022-04-09 10:02:19,350201,0.333114,-0.590046,-0.649579,0.344857,-1.0
2022-04-09 10:02:19,350302,0.338915,-0.586784,-0.646261,0.35095,-1.0
2022-04-09 10:02:19,350401,0.341919,-0.586393,-0.64239,0.355764,-1.0
2022-04-09 10:02:19,350501,0.344024,-0.584557,-0.640113,0.360824,-1.0
2022-04-09 10:02:19,350601,0.347388,-0.583544,-0.637102,0.364551,-1.0
2022-04-09 10:02:19,350701,0.349062,-0.581415,-0.635868,0.368487,-1.0
2022-04-09 10:02:20,350801,0.352456,-0.579486,-0.633806,0.371832,-1.0
2022-04-09 10:02:20,350901,0.354871,-0.577607,-0.632074,0.37539,-1.0
2022-04-09 10:02:20,351001,0.356734,-0.57633,-0.630231,0.378671,-1.0
2022-04-09 10:02:20,351102,0.357779,-0.576307,-0.628424,0.380718,-1.0
2022-04-09 10:02:20,351201,0.356113,-0.577479,-0.627958,0.381272,-1.0
2022-04-09 10:02:20,351301,0.35429,-0.578707,-0.627601,0.381696,-1.0
2022-04-09 10:02:20,351401,0.35341,-0.578114,-0.628519,0.381898,-1.0
2022-04-09 10:02:20,351501,0.352938,-0.57741,-0.629325,0.382074,-1.0
2022-04-09 10:02:20,351601,0.352087,-0.577807,-0.629389,0.382154,-1.0
2022-04-09 10:02:20,351702,0.355408,-0.577022,-0.628892,0.381083,-1.0
2022-04-09 10:02:21,351801,0.358579,-0.575894,-0.628219,0.380928,-1.0
2022-04-09 10:02:21,351901,0.359623,-0.5753,-0.627708,0.381682,-1.0
2022-04-09 10:02:21,352001,0.360048,-0.573873,-0.628709,0.381783,-1.0
2022-04-09 10:02:21,352101,0.357191,-0.575993,-0.62914,0.380563,-1.0
2022-04-09 10:02:21,352201,0.354924,-0.577432,-0.629068,0.38062,-1.0
2022-04-09 10:02:21,352302,0.352202,-0.578594,-0.629852,0.38009,-1.0
2022-04-09 10:02:21,352401,0.34997,-0.578996,-0.630642,0.380228,-1.0
2022-04-09 10:02:21,352501,0.346861,-0.579998,-0.632429,0.378578,-1.0
2022-04-09 10:02:21,352601,0.348124,-0.580111,-0.632389,0.377311,-1.0
2022-04-09 10:02:21,352701,0.349781,-0.579133,-0.632667,0.376815,-1.0
2022-04-09 10:02:22,352801,0.35042,-0.579093,-0.632767,0.376112,-1.0
2022-04-09 10:02:22,352902,0.348493,-0.579355,-0.633942,0.375522,-1.0
2022-04-09 10:02:22,353001,0.346581,-0.580097,-0.635608,0.373322,-1.0
2022-04-09 10:02:22,353101,0.346296,-0.581124,-0.635898,0.371491,-1.0
2022-04-09 10:02:22,353201,0.343439,-0.584119,-0.635967,0.369322,-1.0
2022-04-09 10:02:22,353302,0.3442,-0.585645,-0.634858,0.368103,-1.0
2022-04-09 10:02:22,353401,0.343189,-0.585262,-0.636071,0.367562,-1.0
2022-04-09 10:02:22,353501,0.344112,-0.583842,-0.636035,0.369017,-1.0
2022-04-09 10:02:22,353601,0.34632,-0.581403,-0.635501,0.371712,-1.0
2022-04-09 10:02:22,353701,0.348123,-0.579809,-0.633765,0.375463,-1.0
2022-04-09 10:02:23,353801,0.349978,-0.57871,-0.632316,0.377867,-1.0
2022-04-09 10:02:23,353901,0.350467,-0.57851,-0.632648,0.377164,-1.0
2022-04-09 10:02:23,354002,0.350158,-0.578608,-0.632468,0.377604,-1.0
2022-04-09 10:02:23,354101,0.350215,-0.578714,-0.632324,0.377631,-1.0
2022-04-09 10:02:23,354201,0.352899,-0.577325,-0.631524,0.378595,-1.0
2022-04-09 10:02:23,354301,0.352963,-0.577467,-0.632092,0.377369,-1.0
2022-04-09 10:02:23,354401,0.352042,-0.5785,-0.632399,0.376131,-1.0
2022-04-09 10:02:23,354502,0.352355,-0.577991,-0.632428,0.37657,-1.0
2022-04-09 10:02:23,354601,0.352274,-0.57753,-0.633196,0.376063,-1.0
2022-04-09 10:02:23,354701,0.351396,-0.576945,-0.63465,0.37533,-1.0
2022-04-09 10:02:24,354801,0.348852,-0.577524,-0.63684,0.373097,-1.0
2022-04-09 10:02:24,354901,0.348668,-0.577516,-0.637655,0.371888,-1.0
2022-04-09 10:02:24,355001,0.348046,-0.57795,-0.638785,0.36985,-1.0
2022-04-09 10:02:24,355101,0.345926,-0.580337,-0.640081,0.365839,-1.0
2022-04-09 10:02:24,355202,0.342424,-0.5839,-0.64196,0.360126,-1.0
2022-04-09 10:02:24,355301,0.341453,-0.584944,-0.642888,0.357692,-1.0
2022-04-09 10:02:24,355401,0.343837,-0.584807,-0.641167,0.358721,-1.0
2022-04-09 10:02:24,355501,0.347662,-0.58317,-0.63996,0.359852,-1.0
2022-04-09 10:02:24,355601,0.350019,-0.58033,-0.639193,0.363502,-1.0
2022-04-09 10:02:24,355702,0.352676,-0.577481,-0.638397,0.366855,-1.0
2022-04-09 10:02:25,355801,0.352467,-0.575841,-0.639608,0.367525,-1.0
2022-04-09 10:02:25,355901,0.352408,-0.574696,-0.640125,0.368471,-1.0
2022-04-09 10:02:25,356001,0.351045,-0.575151,-0.640643,0.368162,-1.0
2022-04-09 10:02:25,356101,0.352412,-0.574963,-0.64,0.368268,-1.0
2022-04-09 10:02:25,356202,0.354984,-0.574239,-0.63891,0.36882,-1.0
2022-04-09 10:02:25,356301,0.354564,-0.574365,-0.639692,0.367672,-1.0
2022-04-09 10:02:25,356401,0.3535,-0.575424,-0.640018,0.36647,-1.0
2022-04-09 10:02:25,356501,0.351303,-0.576138,-0.641363,0.365106,-1.0
2022-04-09 10:02:25,356601,0.349317,-0.57694,-0.643148,0.362598,-1.0
2022-04-09 10:02:25,356701,0.348924,-0.576278,-0.644317,0.361952,-1.0
2022-04-09 10:02:26,356801,0.347361,-0.577305,-0.645158,0.360317,-1.0
2022-04-09 10:02:26,356902,0.345176,-0.57819,-0.647522,0.35674,-1.0
2022-04-09 10:02:26,357001,0.343825,-0.579241,-0.648305,0.354912,-1.0
2022-04-09 10:02:26,357101,0.342591,-0.580133,-0.649009,0.353359,-1.0
2022-04-09 10:02:26,357201,0.33952,-0.581614,-0.650933,0.350337,-1.0
2022-04-09 10:02:26,357301,0.339693,-0.580733,-0.651498,0.350578,-1.0
2022-04-09 10:02:26,357401,0.341017,-0.579324,-0.651474,0.35167,-1.0
2022-04-09 10:02:26,357502,0.340468,-0.578872,-0.651692,0.35254,-1.0
2022-04-09 10:02:26,357601,0.340717,-0.57765,-0.651658,0.354361,-1.0
2022-04-09 10:02:26,357701,0.343447,-0.575156,-0.650742,0.357453,-1.0
2022-04-09 10:02:27,357801,0.344562,-0.573815,-0.65017,0.35957,-1.0
2022-04-09 10:02:27,357901,0.344611,-0.573028,-0.649726,0.361576,-1.0
2022-04-09 10:02:27,358002,0.347391,-0.570073,-0.648653,0.365491,-1.0
2022-04-09 10:02:27,358101,0.350581,-0.567431,-0.647222,0.369076,-1.0
2022-04-09 10:02:27,358201,0.35219,-0.567296,-0.645197,0.37129,-1.0
2022-04-09 10:02:27,358301,0.353969,-0.566634,-0.643665,0.373262,-1.0
2022-04-09 10:02:27,358401,0.355265,-0.565687,-0.642487,0.375491,-1.0
2022-04-09 10:02:27,358501,0.357125,-0.564532,-0.641021,0.377962,-1.0
2022-04-09 10:02:27,358601,0.356834,-0.564789,-0.640768,0.378283,-1.0
2022-04-09 10:02:27,358702,0.355194,-0.565073,-0.64212,0.377106,-1.0
2022-04-09 10:02:28,358801,0.352941,-0.566796,-0.642818,0.375444,-1.0
2022-04-09 10:02:28,358901,0.351596,-0.566702,-0.64472,0.373582,-1.0
2022-04-09 10:02:28,359001,0.350894,-0.566198,-0.64533,0.373953,-1.0
2022-04-09 10:02:28,359101,0.35068,-0.566027,-0.645681,0.373805,-1.0
2022-04-09 10:02:28,359202,0.349525,-0.566484,-0.646218,0.373268,-1.0
2022-04-09 10:02:28,359301,0.347679,-0.567601,-0.646826,0.37224,-1.0
2022-04-09 10:02:28,359401,0.346124,-0.568056,-0.647382,0.372028,-1.0
2022-04-09 10:02:28,359501,0.345775,-0.568167,-0.647811,0.371437,-1.0
2022-04-09 10:02:28,359601,0.345361,-0.568688,-0.647686,0.371242,-1.0
2022-04-09 10:02:28,359702,0.344701,-0.568496,-0.648509,0.370713,-1.0
2022-04-09 10:02:29,359801,0.343404,-0.569141,-0.649667,0.368896,-1.0
2022-04-09 10:02:29,359902,0.340057,-0.570837,-0.651569,0.366009,-1.0
2022-04-09 10:02:29,360001,0.337461,-0.572436,-0.652966,0.363415,-1.0
2022-04-09 10:02:29,360101,0.336031,-0.572359,-0.654524,0.362056,-1.0
2022-04-09 10:02:29,360201,0.334535,-0.572917,-0.655499,0.360794,-1.0
2022-04-09 10:02:29,360301,0.32728,-0.566656,-0.664016,0.361758,-1.0
2022-04-09 10:02:29,360402,0.320745,-0.565489,-0.669764,0.35883,-1.0
2022-04-09 10:02:29,360501,0.320318,-0.565256,-0.670115,0.358925,-1.0
2022-04-09 10:02:29,360601,0.315548,-0.564313,-0.674788,0.355866,-1.0
2022-04-09 10:02:29,360701,0.310343,-0.566141,-0.677493,0.352382,-1.0
2022-04-09 10:02:30,360801,0.308758,-0.567335,-0.678193,0.350501,-1.0
2022-04-09 10:02:30,360901,0.30279,-0.571263,-0.682221,0.341393,-1.0
2022-04-09 10:02:30,361001,0.299725,-0.574507,-0.684758,0.333484,-1.0
2022-04-09 10:02:30,361102,0.294433,-0.578873,-0.686347,0.327326,-1.0
2022-04-09 10:02:30,361201,0.289986,-0.581726,-0.686357,0.326214,-1.0
2022-04-09 10:02:30,361301,0.294785,-0.579698,-0.682498,0.333537,-1.0
2022-04-09 10:02:30,361401,0.294935,-0.579079,-0.684036,0.33132,-1.0
2022-04-09 10:02:30,361501,0.299787,-0.577543,-0.682258,0.333307,-1.0
2022-04-09 10:02:30,361601,0.303287,-0.576401,-0.680217,0.336276,-1.0
2022-04-09 10:02:30,361702,0.303795,-0.577126,-0.678479,0.33808,-1.0
2022-04-09 10:02:31,361801,0.305367,-0.576276,-0.676421,0.342214,-1.0
2022-04-09 10:02:31,361901,0.306749,-0.575977,-0.675382,0.343529,-1.0
2022-04-09 10:02:31,362001,0.309445,-0.577075,-0.673219,0.343514,-1.0
2022-04-09 10:02:31,362101,0.324307,-0.593319,-0.654374,0.338513,-1.0
2022-04-09 10:02:31,362201,0.343779,-0.605158,-0.631619,0.341548,-1.0
2022-04-09 10:02:31,362302,0.351934,-0.60259,-0.625026,0.349812,-1.0
2022-04-09 10:02:31,362401,0.351473,-0.59964,-0.62728,0.351307,-1.0
2022-04-09 10:02:31,362501,0.348486,-0.601659,-0.629907,0.346092,-1.0
2022-04-09 10:02:31,362601,0.348182,-0.60227,-0.629678,0.345752,-1.0
2022-04-09 10:02:31,362701,0.346601,-0.603437,-0.629775,0.345127,-1.0
2022-04-09 10:02:32,362801,0.349878,-0.60129,-0.627911,0.348943,-1.0
2022-04-09 10:02:32,362901,0.355126,-0.598526,-0.625206,0.353223,-1.0
2022-04-09 10:02:32,363001,0.355961,-0.598095,-0.62461,0.354169,-1.0
2022-04-09 10:02:32,363102,0.356125,-0.597893,-0.624522,0.354498,-1.0
2022-04-09 10:02:32,363201,0.352003,-0.600463,-0.626701,0.350403,-1.0
2022-04-09 10:02:32,363301,0.347606,-0.603078,-0.629609,0.345046,-1.0
2022-04-09 10:02:32,363401,0.345541,-0.603452,-0.631064,0.343808,-1.0
2022-04-09 10:02:32,363501,0.343093,-0.604891,-0.632312,0.341428,-1.0
2022-04-09 10:02:32,363602,0.345121,-0.604322,-0.630754,0.343268,-1.0
2022-04-09 10:02:32,363701,0.347607,-0.60286,-0.629637,0.345375,-1.0
2022-04-09 10:02:33,363801,0.348484,-0.602109,-0.629419,0.346197,-1.0
2022-04-09 10:02:33,363901,0.347338,-0.602787,-0.62971,0.345641,-1.0
2022-04-09 10:02:33,364001,0.349779,-0.601279,-0.628382,0.348212,-1.0
